@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.008702,-0.005923,0.02665,-0.082853,-0.042675,-0.136749,-0.009328,-0.594498,0.001189,-0.017126,-0.045678,0.048308,-0.02729,0.050969,0.03103,0.009806,0.080112,0.032453,0.199698,-0.092132,-0.103381,0.036775,-0.172091,-0.10667,0.036905,-0.050016,0.173429,0.060929,-0.128848,0.161919,0.076925,0.107494,0.057903,0.032006,0.042898,0.07797,0.058679,0.059077,0.072992,-0.011759,0.010236,0.053949,0.025011,-0.08487,0.066363,0.049414,0.055898,0.117767,-0.127451,-0.17672,-0.249194,-0.075913,-0.16396,0.112524,-0.162378,-0.04573,-0.034281,-0.095001,0.006104,0.132276,0.121682,0.058783,0.085328,-0.022061,0.0015,-0.036515,0.093111,0.04435,0.132748,0.055316,0.083389,0.032645,0.114836,0.062448,0.033346,0.075504,0.040314,0.084499,0.044485,0.01266,-0.015888,-0.0369,-0.018766,-0.055221,-0.000172,0.002861,-0.005081,-0.028447,-0.023371,-0.035146,-0.037341,-0.007012,-0.027636,0.002836,-0.017484,-0.011903,0.00501,0.006376,-0.008573,-0.030902,-0.019421,0.033397,0.132274,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.024454,0.058682,0.045597,0.076168,0.047872,0.063186,0.012624,0.013567,0.049276,0.076925,0.020424,0.060145,-0.012899,0.105899,0.046262,0.072406,0.036666,0.042139,0.118862,0.132961,0.086946,0.141234,0.062287,0.082789,0.050104,0.044515,0.008929,0.020703,-0.034951,0.013848,0.106279,0.11054,-0.103141,-0.151347,-0.154451,-0.023661,0.027715,0.041364,0.028051,-0.007614,0.010081,0.067639,0.069197,0.040163,0.006794,-0.001945,0.000442,0.117047,-0.140112,-0.184553,-0.156466,-0.168458,-0.118873,0.150897,-0.076098,0.06577,-0.146809,-0.254687,0.119395,0.088987,0.048689,0.003757,0.003003,-0.039834,0.110023,0.035053,0.177062,0.139296,0.051876,-0.059498,-0.036817,-0.027667,0.010635,0.01599,-0.033238,0.060895,0.086184,-0.044644,-0.043199,0.031631,-0.215693,0.061971,0.029153,0.034055,-0.005114,0.012819,0.086359,0.040991,0.022155,-0.013475,-0.009673,0.034223,0.109533,0.062059,-0.181538,0.056303,0.107157,0.109388,-0.501572,0.017344,0.073192,0.090401,-0.024155,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.02744,-0.022333,-0.016367,-0.108531,-0.005302,-0.080512,0.057557,0.063641,0.085024,0.080223,0.070575,0.005958,0.080886,-0.015743,0.056643,-0.044779,0.086144,0.131552,-0.063165,-0.110127,-0.0931,-0.058309,-0.009581,-0.0449,-0.115674,-0.037217,-0.072467,-0.091155,-0.087883,-0.017096,-0.013896,-0.055981,0.033304,0.077179,0.077143,-0.002544,-0.097966,0.002802,0.083326,-0.046815,-0.009538,-0.060178,0.020416,-0.074253,0.079386,0.104447,0.164577,-0.058315,0.037769,0.087901,0.182326,0.172882,0.115023,-0.045851,0.203407,0.047299,-0.060225,0.020911,-0.050847,-0.117304,-0.083955,0.060265,-0.195395,-0.139158,0.041885,0.167223,-0.074271,0.011006,-0.128408,-0.077335,-0.061579,-0.225138,-0.067339,-0.051501,-0.03712,0.101612,0.15026,-0.032655,-0.004282,-0.052151,0.194502,0.091232,0.025314,-0.104056,-0.073953,0.298017,-0.074836,-0.078883,0.221289,-0.100344,-0.097327,0.148975,0.277711,-0.081449,-0.076496,-0.035281,-0.035872,-0.038776,-0.047589,-0.084893,-0.046596,0.095573,-0.109812,0,0,0,0,0,1,1,0,0,1,1,1,1,0
-0.111997,-0.075948,-0.089276,-0.151856,-0.068953,-0.14929,0.076675,-0.111193,-0.060874,0.127846,-0.123609,-0.105115,-0.230926,-0.170571,-0.090661,-0.077966,0.044604,-0.127686,0.124109,0.072556,0.0456,-0.142845,-0.054357,-0.031703,-0.033649,0.198576,0.195619,0.119177,0.065921,0.140324,0.18691,0.20501,-0.111949,-0.119788,-0.099254,-0.058889,0.009542,-0.127866,-0.05589,-0.104586,-0.031776,0.008617,0.061736,-0.19908,0.121083,0.119534,0.131409,-0.101248,0.131878,0.126133,0.083738,-0.062114,-0.119107,-0.011419,0.101888,-0.158027,0.183693,0.239348,-0.112154,0.004785,0.024817,-0.012118,0.00509,-0.102777,0.104761,0.014279,0.142866,0.065301,-0.130477,-0.059298,0.038067,-0.005546,-0.000272,-0.155784,-0.070362,-0.031043,-0.027036,0.050715,-0.065257,-0.002511,-0.025826,-0.030708,-0.021354,-0.029603,0.001995,0.014014,-0.014883,-0.013758,0.011874,-0.006863,-0.024533,0.004467,-0.035987,-0.003141,-0.011358,-0.008797,-0.025979,-0.026571,-0.015338,-0.039245,-0.024137,0.020581,0.129022,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.002158,0.063097,-0.005907,0.045468,-0.005711,-0.028609,-0.07089,0.054567,0.196704,-0.058793,0.106459,0.060366,-0.011415,-0.056803,0.094157,0.073461,-0.028498,0.024635,-0.008128,0.07195,0.028096,0.01198,-0.024278,0.000183,0.03739,0.023143,0.058868,-0.164791,-0.052179,0.020223,0.066396,-0.007971,-0.109668,-0.082069,-0.204162,-0.161544,-0.126772,-0.091121,-0.191952,-0.028407,-0.094946,-0.179615,-0.270635,0.044663,-0.227251,-0.132587,-0.235692,0.062631,-0.016053,0.041819,0.06204,0.096766,0.144828,-0.058332,0.059541,0.081948,0.002675,0.041714,-0.060042,0.090151,0.067794,0.091569,0.061003,0.01142,-0.05493,-0.005976,-0.040648,-0.015611,-0.086815,0.085296,0.132286,0.078708,-0.031956,-0.099088,0.02395,0.035924,-0.09863,0.133688,0.17913,-0.049192,-0.031955,-0.071829,-0.066412,0.268586,-0.058954,-0.057152,0.01315,0.25224,-0.027992,-0.064868,-0.063628,-0.066945,-0.044882,-0.065739,-0.029169,0.1359,-0.053508,-0.037434,-0.014121,0.252985,-0.042826,-0.037416,-0.074897,1,1,0,0,0,1,1,0,0,0,0,1,1,0
0.11148,0.026709,0.110502,0.022541,0.005083,-0.006093,0.049672,0.061793,0.018711,0.084442,0.006402,0.020682,0.141954,-0.144299,-0.081954,0.008133,0.075213,0.069548,0.07435,0.000163,0.095792,-0.097546,-0.024767,-0.067092,-0.165309,-0.054717,0.004798,-0.03627,-0.020762,-0.01525,-0.003786,0.012443,-0.074142,0.101821,0.157749,-0.037865,0.014498,-0.531192,0.059172,0.057653,-0.002812,0.046523,-0.004513,-0.064806,0.053671,0.052265,0.003961,0.135302,-0.060192,-0.152388,-0.107633,-0.104346,-0.092487,0.120428,-0.023074,0.067639,-0.045748,-0.024675,-0.031193,0.019348,0.024006,0.005483,-0.039979,0.038475,0.025288,0.202893,-0.005033,0.038525,-0.113739,0.197741,0.072402,0.073945,-0.37574,-0.159435,-0.044801,0.202709,-0.101926,0.115854,0.087891,-0.039708,-0.033616,0.068627,-0.002644,-0.007992,0.026129,-0.038895,-0.050239,-0.041513,-0.06408,0.034674,0.014633,-0.05835,0.051376,0.027414,0.008889,-0.053831,0.025129,-0.021519,-0.008105,-0.058972,-0.011462,-0.029307,0.103392,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.074127,-0.083353,0.040543,0.142818,0.289613,0.160786,-0.052975,-0.010154,0.112257,-0.068381,0.353013,-0.121904,0.083159,-0.152105,0.267389,0.095571,0.12411,-0.08767,-0.082602,-0.17116,-0.091532,-0.054365,-0.087955,-0.188631,-0.115824,-0.136778,0.077768,-0.053203,-0.196895,-0.078956,0.03523,-0.120588,0.047246,0.022462,0.037628,-0.00035,0.022527,0.002672,0.1324,0.041964,0.056069,-0.0033,0.001757,0.014665,0.047807,-0.112257,0.012327,-0.081883,0.025453,0.058749,0.002797,0.019271,0.018168,0.029516,-0.013671,-0.065223,0.04575,0.051417,-0.023838,-0.00052,-0.090373,-0.028257,-0.009936,0.072765,-0.054837,-0.031992,-0.177964,-0.103195,0.09059,-0.057916,0.062186,0.01115,0.101083,0.073242,0.047678,0.104658,0.07206,-0.089458,-0.100492,0.000142,0.029391,0.126365,0.051856,-0.007831,-0.080134,-0.078338,0.001235,-0.155958,-0.127431,-0.091714,-0.073119,0.190148,0.068314,0.064902,-0.096316,0.14247,0.05188,0.025896,-0.097932,-0.035425,0.03139,-0.011142,0.02327,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.140122,0.085564,0.135711,0.090723,0.130677,0.080657,0.141597,0.121259,0.12617,0.11322,0.087384,0.167236,0.177351,0.182229,0.165641,0.134499,0.190891,0.07023,-0.095646,0.00768,0.076278,0.20358,0.192846,0.2389,0.227638,0.161889,0.117473,0.121691,0.139778,0.055985,0.023389,0.068911,-0.017932,-0.036055,-0.00559,0.022311,0.066667,0.016991,-0.000369,-0.054225,-0.055411,0.026495,0.035956,-0.133234,-0.013526,-0.071288,-0.051646,0.062246,-0.090043,-0.036974,-0.090499,-0.081775,-0.066149,-0.011527,-0.054635,0.043908,-0.16547,-0.127801,0.064119,0.007872,-0.185214,-0.141446,-0.023993,-0.055652,0.163292,-0.175321,0.042908,-0.057862,0.04857,-0.086483,-0.021091,-0.038036,0.084631,0.007548,-0.011525,-0.106817,-0.034965,-0.21665,-0.182422,-0.011794,-0.026714,-0.050459,-0.037893,-0.019888,0.005564,0.018743,-0.014618,0.009158,-0.018585,-0.019456,-0.00131,-0.002481,0.020544,0.00333,-0.02532,-0.029245,-0.014928,-0.031394,-0.006621,-0.030624,-0.03755,0.008579,0.126356,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.013888,0.072718,-0.160364,-0.027226,-0.046398,0.034882,-0.068405,0.098114,0.066863,0.140961,0.189788,0.064956,0.027422,0.111541,0.007858,0.104272,-0.02106,0.109643,-0.127973,0.068487,0.065903,0.04522,0.180281,0.210331,0.136945,0.065203,-0.030175,0.082378,0.054327,-0.130909,-0.031732,0.026719,0.269491,0.232174,0.127778,-0.027266,0.057795,0.030352,0.047585,-0.02539,-0.043804,0.062033,-0.002843,0.036255,0.028556,-0.053338,-0.028181,0.215275,-0.003279,0.018027,0.035847,0.084801,0.069125,-0.007027,0.129254,0.110282,-0.243085,-0.151635,-0.048583,-0.213214,-0.149255,-0.053066,-0.03218,-0.144671,-0.101125,-0.013289,-0.126625,-0.187113,0.047174,0.006207,-0.026735,0.123081,0.104145,-0.004683,0.01412,-0.09534,-0.111973,-0.144559,-0.177126,-0.038342,0.094673,-0.049806,0.026523,-0.089414,-0.035628,-0.048511,-0.058681,0.024241,0.051311,-0.075774,-0.06247,-0.039918,0.099194,-0.046469,0.075301,-0.060801,-0.056313,-0.058046,0.061274,-0.054736,-0.050134,0.078753,0.115442,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.007687,-0.074146,-0.008218,0.010668,0.086173,0.209565,0.139507,0.012546,0.022388,-0.086336,0.00224,-0.154564,-0.005118,-0.040626,0.063599,-0.106387,0.022491,-0.106148,-0.047874,-0.16155,-0.056265,-0.16486,-0.078536,0.013831,0.028575,0.040487,0.031676,0.022081,0.021132,0.059713,0.034491,-0.023787,0.01851,-0.019125,-0.034045,0.037011,0.109685,0.125734,0.117448,0.139479,0.064462,0.098372,0.139768,0.023987,0.08175,0.05424,0.126884,-0.117505,-0.068331,-0.017601,0.057412,0.091135,0.046458,-0.089209,0.197511,0.110319,-0.112223,-0.126835,-0.091741,-0.096132,-0.062466,-0.044286,-0.074491,-0.103078,0.034216,-0.025026,-0.003727,-0.098167,-0.071932,-0.151538,-0.098655,-0.154115,-0.058613,-0.021301,0.171652,0.116211,0.148332,0.061919,0.034539,0.447788,0.194674,-0.00998,-0.019413,0.279865,-0.022175,-0.020907,-0.027402,-0.042085,-0.038257,-0.051715,-0.050992,-0.033094,-0.006469,-0.026594,-0.022405,-0.031222,-0.034405,-0.034684,-0.027063,-0.045154,-0.03785,-0.002784,-0.139618,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.100084,0.099469,0.042438,0.099496,0.030049,0.09254,-0.024383,0.116874,0.109842,0.004848,0.107878,0.07708,0.139502,0.18688,0.138685,0.10536,0.091089,0.066242,-0.00431,0.069148,0.212256,0.202054,0.166488,0.185074,0.189101,0.119177,0.043528,0.10869,0.109862,0.018186,0.013701,0.027391,-0.018559,-0.031461,-0.002866,0.018827,-0.003723,0.045746,0.031005,-0.035065,-0.022846,-0.014526,-0.01426,0.034731,-0.043384,-0.029099,-0.054944,0.073903,-0.155769,-0.160449,-0.121748,-0.073113,0.011126,0.015554,0.030793,0.217384,-0.22066,-0.203101,0.066523,-0.068955,-0.254794,-0.13049,-0.08046,-0.056535,0.172049,-0.033499,0.018691,-0.042997,0.090122,-0.032828,-0.029396,-0.071867,0.056719,0.078219,0.081691,0.09111,0.039352,-0.134061,-0.135247,0.089391,0.103519,-0.009744,-0.032639,-0.099669,0.001534,-0.048463,-0.051202,-0.058338,-0.041483,-0.063015,-0.059441,-0.083426,0.071468,-0.091321,0.132268,-0.046019,0.126533,0.123769,-0.086993,-0.074531,-0.045251,-0.069231,0.100605,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.082813,-0.020043,0.01642,0.055858,-0.03089,-0.009306,-0.06173,-0.048811,-0.256522,-0.174914,-0.072684,-0.025851,-0.045849,-0.010918,-0.103952,-0.143137,-0.325375,-0.126293,0.077304,0.080272,0.072584,0.032175,-0.033876,0.021052,0.007747,-0.059498,-0.102187,-0.070572,-0.063546,-0.104336,-0.091011,-0.071127,-0.042665,0.071068,0.033751,-0.033024,-0.191745,-0.104289,-0.036111,-0.031733,0.015194,-0.043757,-0.202919,-0.022201,-0.016225,-0.083411,-0.061065,-0.002133,0.156853,0.204858,0.131328,0.11931,0.106279,-0.100469,-0.010545,-0.075105,0.141945,0.15193,-0.05467,0.045525,0.032089,0.026725,0.032722,0.160533,-0.039049,0.014672,-0.048512,-0.020208,-0.075123,-0.018088,0.077602,0.111804,-0.055105,-0.002169,-0.037109,-0.067633,-0.047328,0.014076,0.057907,-0.052942,-0.053736,-0.108814,-0.092256,0.08805,0.217432,0.211853,0.13495,-0.067997,-0.063347,-0.114219,-0.110624,0.135233,-0.096002,0.139525,-0.089879,0.140657,-0.017657,-0.063486,-0.08804,0.148096,-0.06439,-0.077583,0.006982,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.087136,0.028198,0.030838,0.047029,-0.183895,-0.04912,-0.211347,-0.112846,-0.137849,-0.034248,-0.051544,-0.045182,-0.058215,-0.104056,-0.200235,-0.073977,-0.114018,-0.107841,0.177089,0.126936,0.095786,0.016369,-0.007213,0.025996,0.024173,-0.01439,-0.021402,0.004691,0.089039,0.056929,0.074049,-0.031346,-0.074649,-0.0721,-0.017537,0.050537,-0.063687,-0.023283,0.003792,0.032131,0.091421,0.014953,0.02269,0.206732,0.077758,0.125166,0.147557,0.056615,-0.001693,-0.059852,0.008664,-0.024036,-0.081771,0.042923,0.066464,-0.086669,-0.027649,-0.005559,-0.11644,0.024422,0.028153,-0.078383,-0.177915,-0.07812,0.10719,0.120095,0.018372,0.134738,-0.131017,0.131876,-0.05901,-0.069184,-0.083578,-0.026938,0.054431,-0.033591,0.017651,0.080463,0.125211,-0.015892,-0.032334,0.352694,-0.034182,-0.058205,-0.020693,0.115793,-0.025445,0.171098,-0.035374,-0.047711,-0.047031,-0.030649,-0.041539,-0.024762,-0.031112,-0.028895,-0.031815,-0.032065,-0.025119,-0.041637,-0.035009,0.422514,-0.127945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.03923,0.170782,0.083957,-0.052489,0.14605,-0.038536,0.03467,0.023965,0.104711,0.041566,0.083009,-0.163055,0.114809,-0.058127,0.344783,-0.024132,-0.001479,0.0131,0.059574,-0.123581,0.18121,0.004064,0.035875,-0.066276,0.152827,-0.154095,-0.204206,-0.126472,-0.163393,-0.172907,-0.317391,-0.151107,-0.055812,-0.01085,-0.027989,0.071674,0.057192,0.048463,-0.003689,-0.054844,-0.010054,0.039733,0.012567,-0.045124,-0.040865,-0.039507,-0.060044,-0.048398,-0.002322,-0.004116,0.024498,0.039989,0.017107,-0.045712,0.035467,0.021438,-0.014802,-0.004812,0.03081,0.033078,0.043211,0.048972,-0.046316,0.171381,-0.069713,-0.043704,-0.109854,-0.137997,0.087597,0.133795,0.117084,0.049379,0.004112,0.000525,-0.079053,-0.07457,-0.071228,-0.048672,-0.031211,0.160978,-0.029168,-0.042592,-0.031174,0.42192,0.003859,-0.016089,-0.022224,-0.035924,0.043228,-0.043975,-0.04344,-0.012846,-0.038483,-0.021131,-0.024095,-0.006057,-0.004984,-0.029055,0.065723,-0.038531,-0.031599,0.000385,-0.09718,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.047349,-0.020428,0.14907,0.133307,0.12265,0.194142,0.021248,-0.087573,-0.168921,0.035709,0.131889,0.160347,0.117805,0.094227,0.052035,-0.052097,-0.071052,-0.091565,0.126513,-0.084217,-0.08478,-0.125244,-0.061206,-0.079755,-0.034863,-0.123967,-0.103033,-0.112021,-0.115242,-0.055558,-0.03622,-0.134849,0.077143,0.148745,0.122977,0.058423,0.039898,-0.011716,0.153793,0.067828,0.05217,0.049633,0.009809,0.025979,0.054678,0.061139,-0.003507,0.021147,-0.104055,-0.141532,-0.136152,-0.109982,-0.091512,0.054116,-0.070812,0.02051,-0.108141,-0.130026,0.090332,0.106927,0.030899,-0.001882,0.035362,-0.015538,-0.088364,-0.081415,0.021061,0.084726,0.037206,0.052762,0.123252,-0.06188,-0.020853,0.002821,0.049547,0.031379,0.05699,0.027576,0.098273,-0.075431,-0.092561,0.054946,0.136113,-0.11845,0.209784,-0.077449,-0.088839,-0.090978,0.05779,-0.116097,-0.038847,0.059554,0.049691,0.024019,-0.090747,-0.085081,0.009081,-0.088971,0.352609,0.25514,-0.099843,0.030085,-0.064525,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.004691,0.079848,-0.046412,-0.013119,-0.123889,0.098885,-0.097411,-0.036956,0.008099,0.0922,-0.03734,0.113934,-0.049177,0.010694,-0.221328,-0.013205,0.025266,0.061699,0.064133,0.003763,0.10678,0.061057,0.082288,0.058747,-0.013285,-0.0962,0.019414,-0.095273,0.033342,-0.105692,-0.065572,-0.006858,-0.019693,0.061628,-0.06119,-0.063905,-0.000793,0.14524,-0.063405,-0.055491,-0.482131,0.031098,0.033591,0.065408,-0.027136,-0.03888,0.028564,0.079136,0.035886,-0.091333,-0.099825,0.020036,-0.044016,0.173163,0.030748,0.001757,-0.045209,-0.040037,0.131068,-0.032812,0.068475,0.07704,-0.099175,0.076663,-0.097828,0.023285,-0.081765,0.038622,-0.025909,0.127885,0.099937,0.055348,-0.037205,-0.13033,0.114158,-0.072452,-0.020349,0.106863,0.081144,0.147987,0.0157,0.055567,-0.157752,0.03875,-0.186887,-0.058304,0.127299,0.051903,0.155329,-0.02667,-0.052728,-0.180662,-0.055075,-0.17593,-0.042599,0.053991,0.075703,0.158214,0.002273,0.120833,0.159965,-0.188325,-0.063858,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029953,-0.141908,-0.033116,-0.203456,0.129219,-0.072387,0.13382,-0.04784,0.04934,0.163719,-0.091221,-0.167474,-0.075786,-0.070181,0.081322,0.039968,0.119303,-0.148087,-0.083831,-0.064079,-0.123598,-0.097121,-0.082823,-0.095477,-0.144998,-0.005173,0.016495,-0.047249,-0.115634,0.019867,-0.047631,-0.044005,0.224,0.132077,0.131212,0.07783,0.170151,0.174278,0.092193,0.026048,0.033553,0.190545,0.170436,0.051795,0.134293,0.104654,0.091283,-0.079896,-0.064134,-0.099467,-0.172735,-0.127428,0.082182,-0.013185,-0.200091,-0.024151,-0.104321,-0.160028,-0.127481,-0.098058,-0.112181,0.066974,-0.084842,-0.025407,0.019283,0.048629,-0.037739,-0.137673,0.075947,0.086413,0.053239,0.126377,0.188587,0.179275,0.111538,0.058209,0.105686,0.093388,0.10468,-0.006342,-0.026962,-0.046269,-0.021964,-0.072248,0.055435,-0.013026,0.021247,-0.046851,-0.031177,-0.024619,-0.003887,0.019112,0.008225,-0.006951,-0.026131,-0.031261,-0.028526,-0.034764,-0.005045,-0.050202,0.051584,0.016825,0.133776,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.029481,0.084937,-0.044281,-0.067303,-0.172302,0.058633,-0.115746,0.026986,0.019319,0.202416,0.061422,0.071939,-0.032774,0.001182,-0.098946,0.143847,0.033827,0.118221,0.187112,0.066874,0.107953,-0.014982,-0.067484,-0.032143,-0.083664,-0.013257,0.036271,0.044399,0.075212,0.068939,0.137692,0.039521,0.01124,0.010897,-0.040571,-0.144641,-0.156415,-0.194472,-0.046434,-0.145758,-0.06057,0.088586,-0.007615,0.174855,0.066964,0.016813,0.046611,0.183575,-0.154999,-0.099863,-0.142949,-0.123722,-0.100021,0.01216,-0.04923,0.048803,-0.079993,0.016864,0.05487,0.05999,0.026277,-0.006334,-0.040018,-0.150958,0.281474,0.201747,0.195924,0.169442,-0.08637,0.023477,-0.050965,-0.052408,-0.008971,0.090835,-0.083824,-0.089871,-0.092908,0.06441,0.031515,-0.09137,-0.030007,0.111296,0.042134,-0.005234,0.227432,-0.091834,-0.160449,-0.068835,-0.033172,0.173469,0.095701,-0.034082,-0.010002,0.011929,-0.028618,-0.043987,0.068614,0.012359,-0.091239,-0.090516,0.023074,-0.089279,0.049059,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.012358,0.128307,0.166101,0.02133,0.06376,-0.029857,-0.032447,0.090522,-0.024394,-0.03624,-0.079931,0.028468,-0.130359,0.009137,-0.011005,-0.040062,-0.060985,0.040076,0.006312,-0.059649,-0.08538,-0.089331,-0.160359,-0.128248,-0.033162,-0.054829,0.065349,0.006002,-0.090871,0.071713,-0.049706,0.039737,-0.077415,-0.061904,-0.058885,0.046509,0.072464,-0.030339,0.043005,-0.040303,-0.018642,0.057473,0.01598,0.033877,0.0369,0.085252,0.071134,-0.033742,-0.132798,-0.168086,-0.123772,0.057193,-0.159899,0.00169,-0.052328,-0.010247,-0.04144,-0.030729,0.073298,0.224913,0.217097,0.126364,0.095612,-0.056373,-0.089322,0.007045,0.011618,-0.071518,0.058603,0.023605,0.045488,0.0845,-0.276259,-0.15715,0.033738,0.029474,-0.016196,0.113817,0.18858,-0.0497,-0.006586,-0.075797,-0.068089,0.192709,0.003132,-0.014229,-0.062316,0.251337,-0.050788,0.297128,0.265871,-0.041279,-0.075645,-0.042393,-0.064163,0.185626,-0.060137,-0.066107,0.016158,-0.074661,-0.073637,-0.042459,-0.152053,1,0,0,0,0,1,1,0,0,0,0,0,0,0
