@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.653804326811719,0.216921629643192,0.853399763358941,0.839840631066904,0.345707975728004,0.594398383120353,0.405962950799165,0.365368819149181,0.520728252628827,0.0643150872679736,0,1,0,0,0
0.330636028921364,0.260273043561796,0.281255855809629,0.482471409613566,0.268881045442585,0.802394843972867,0.738421447105394,0.364215039639795,0.137813222477734,0.573949652889249,1,0,0,0,0
0.777533916362438,0.314526105814593,0.751098772442691,0.0101088232729373,0.219608821200141,0.587724496375911,0.995707407634529,0.701772306086259,0.719001524674625,0.187989753213318,0,1,0,0,0
0.219470554856963,0.981003735805544,0.079546692307534,0.776833834511084,0.285140635231304,0.227833107191856,0.560910025969941,0.781696801959848,0.0708403844378073,0.995144336157335,0,1,1,0,1
0.141125721956731,0.0416987014530678,0.646881540420003,0.00307655079432023,0.701911630347123,0.558440393571822,0.265781459422599,0.999928556852927,0.653480735157721,0.239416477507172,1,0,1,0,0
0.85860332983676,0.585251307658713,0.216781073423996,0.326712583170383,0.834020484144605,0.393428473743511,0.107300357107801,0.942864615613775,0.656876173923899,0.987012983728446,1,0,0,0,1
0.802530865797935,0.505007046349906,0.479940155307072,0.710000685742718,0.971384454928177,0.605233724151611,0.624283026586675,0.343007791597526,0.69782131657572,0.137307192690103,0,0,0,1,0
0.302680458225614,0.519341237387234,0.180898745580812,0.460512318131801,0.414252899866171,0.0658043250945181,0.654531659627758,0.472103769815809,0.308569925551743,0.489870062011917,0,1,0,0,1
0.874546958863683,0.392501296721906,0.923719787592535,0.00608545709063968,0.436762729874991,0.788878417783918,0.822613927419249,0.284757215088406,0.526215654799787,0.458598351058182,0,0,0,1,0
0.809963949513171,0.64465957528039,0.216804500310008,0.980383505692752,0.654176325605183,0.306484968178327,0.936069499389852,0.172646438922739,0.106549523418894,0.624312186967099,1,0,0,1,0
0.475727062168494,0.515858799601978,0.764978002207339,0.624765580990195,0.347777815647643,0.478371153035334,0.431360328304331,0.46461919593635,0.204091673850605,0.900387888503097,0,0,0,0,1
0.191676641420975,0.648495010829444,0.987885434494629,0.950822406629506,0.398465466168806,0.768693486214965,0.410412541893185,0.33739116460628,0.697110962770826,0.43355270241142,0,1,0,0,0
0.855837650389931,0.604295650346072,0.617333225340684,0.203095447153268,0.336833878805568,0.915149569603756,0.909882101786182,0.829447415238345,0.430669829252471,0.0788626793826829,0,0,1,0,1
0.712918451977648,0.894952292825404,0.915994040300681,0.477502052317386,0.940085737734404,0.0697122926432047,0.335590353922826,0.968969291200492,0.527355688010965,0.959745102258726,0,1,0,0,1
0.0095337412436074,0.33282503460333,0.585500697415158,0.128472719804937,0.303828817281521,0.1676723767217,0.0979496284643326,0.472666554851578,0.834894294784797,0.588936358627086,1,0,0,0,0
0.408558608525637,0.840182823372004,0.720454194910468,0.932432810629213,0.859876796746422,0.568422843233205,0.756231959175178,0.109539575768822,0.770771023929526,0.163510513142466,0,0,1,0,1
0.0604270437168052,0.929274693126404,0.165795446870493,0.319527507580292,0.163293690435316,0.175256403516091,0.331422158165687,0.669551828633736,0.850518373171575,0.469836026194836,1,0,1,0,0
0.443332417307593,0.558532664659465,0.807205484690524,0.413419388609897,0.164583139391889,0.161152245416654,0.594899619290134,0.729957117543563,0.93829727342073,0.673877870280385,1,0,0,0,1
0.583859897452907,0.0693279432246584,0.203216723472841,0.733589395334101,0.729071793218097,0.320929009433775,0.86866420570087,0.200579803947915,0.13879972302284,0.860665291373918,1,0,0,0,0
0.0130719674803174,0.523575010045301,0.507375937491019,0.308627430984366,0.382720026467256,0.986460389159337,0.243614306145473,0.0384589356232494,0.21032105345048,0.654429899457763,0,1,0,0,0
0.696829498590129,0.703197320792093,0.202898606938043,0.311762267551936,0.184198193949528,0.0322902610793159,0.249223226641651,0.541704199548919,0.579626025291494,0.450500913196458,0,1,1,0,0
0.34688475768498,0.621250908618381,0.812481432058344,0.543651998913239,0.0184908282419425,0.0917254856347796,0.834395183761804,0.592288424147391,0.558741234240216,0.765472807705832,1,0,0,0,1
0.763119435820669,0.285375319735333,0.0235377489679293,0.0564036429169912,0.263046309507439,0.593282638788516,0.193231229076105,0.0266985270297811,0.811702403141233,0.49550781189224,0,1,0,0,0
0.901899275046214,0.371409131362727,0.566962327405961,0.516718861350353,0.10720693331978,0.756844493564915,0.36876214243621,0.918226809038174,0.64059338700133,0.108929650338062,0,1,1,0,1
0.195798166470095,0.0955865973686203,0.299484634898025,0.333280559316267,0.299814591502826,0.343248274880987,0.701840390294738,0.0405005350624662,0.56009672212162,0.169208875494271,0,0,1,1,0
0.31797023094668,0.282387346604219,0.39743612278266,0.790425705301543,0.167605380663235,0.210218301042778,0.803535357881137,0.287974282288926,0.00631424758290722,0.464036706719772,1,0,1,0,0
0.823228163846718,0.00591684443009333,0.176236930944946,0.53106351262005,0.119192465997341,0.381690596300704,0.487404395573815,0.370609278194937,0.193689139465222,0.206110274910344,0,0,0,0,1
0.500947634347964,0.302058334098753,0.28439232565123,0.466523362931003,0.113506779070579,0.0077427556838604,0.219751011486349,0.777019668474111,0.477607001647448,0.738638352837851,1,0,0,1,0
0.499704037513935,0.0338957993661938,0.0611255493668862,0.2991100198941,0.909215766054563,0.848046114609908,0.0524722921338792,0.862019758606561,0.873114374856735,0.739587816011748,1,0,0,0,1
0.294110589220334,0.419037095280301,0.501354188111374,0.906930212430138,0.80208199812349,0.946732715008415,0.0088029976032622,0.441239118151691,0.979437483519353,0.2002947393051,1,0,0,0,1
0.622230711145182,0.241820580591769,0.367280480303632,0.0923954589043836,0.596599516862711,0.580735751727512,0.78150408430998,0.0536668718060886,0.841355779421809,0.202136973953686,0,1,0,0,1
0.467609591889599,0.500344540313221,0.291914304241842,0.43168576363899,0.079569939830479,0.505160405174136,0.408584662689057,0.522190424835492,0.975973966048586,0.552849166998339,1,0,0,0,0
0.583690164450922,0.0645685387665339,0.273672017171383,0.0466115209726609,0.90359396054931,0.622019989131467,0.2585672612686,0.616125312186097,0.41126571581674,0.252219633845002,1,0,0,0,0
0.988870108371807,0.927951063782842,0.557136448767477,0.327598832939308,0.507857177353233,0.0176762934117528,0.180270443680722,0.23525041920751,0.673334342320594,0.338791282677886,0,0,1,0,1
0.657994238280732,0.133082237790097,0.958706822952851,0.0520882882275974,0.457870515347383,0.148893693502721,0.751725522304115,0.409396126512753,0.293341309009646,0.162153140690426,0,0,0,0,1
0.962966329260653,0.185952846727302,0.438564117026664,0.887543031982029,0.367994188129401,0.716696005562328,0.176116987419793,0.238188433288175,0.0437340692946989,0.944738479184589,1,0,0,0,1
0.507027041398675,0.622960029846658,0.117360230855505,0.722992071742675,0.695708745142339,0.605033756058167,0.393516527531576,0.844345131700125,0.658687710437928,0.821380150061565,1,0,0,0,1
0.779879283050714,0.135439450266324,0.353450775556583,0.399853087274184,0.805476941687861,0.592308013001988,0.22691232948949,0.544331100216143,0.0903214472446284,0.529750451638427,1,0,0,1,0
0.90194256749533,0.641388586890911,0.917887177137816,0.154404859783524,0.0821639904298387,0.253750527632767,0.354547097035924,0.852883751764741,0.942574727024135,0.220053802400781,1,0,0,0,1
0.10133337775604,0.229272558594532,0.454710598752361,0.839212883992737,0.427740057547848,0.712055306074511,0.905608899247263,0.442961872710057,0.844327323183609,0.0761022582642776,0,1,0,0,0
0.794591579294139,0.711891427820588,0.643031588875787,0.166422907330923,0.123307892996341,0.216064489915291,0.999800234464561,0.47264982305174,0.366354212805192,0.444941336258152,1,0,0,0,1
0.91138577206867,0.797297634893403,0.253356485147908,0.68654480391601,0.358093735528526,0.335311714117229,0.0306434470092646,0.162154265565267,0.0897835217882405,0.510184745199978,1,0,1,0,0
0.666233028943359,0.0738312657913895,0.542314694593825,0.909807642346793,0.646397289955372,0.659258565582631,0.204919507303097,0.086590630321729,0.772267447960733,0.571353267499333,1,0,0,0,1
0.093374980981942,0.674842523657683,0.729415371983981,0.985092845597818,0.284198522659105,0.164864554870197,0.149053203145495,0.83595759061354,0.76894090317607,0.79880501304105,1,0,0,0,1
0.832396160776466,0.864842847377871,0.210470521875087,0.493835790002266,0.245711192986223,0.35467926629377,0.507683014699819,0.961448138691639,0.687398040110475,0.638425826449509,1,0,0,0,1
0.270925629569941,0.130744083138648,0.203387599770101,0.598480130366281,0.399831687304764,0.319437304597814,0.760180140601625,0.211354061316178,0.662055558230629,0.472406613319519,1,0,0,0,0
0.0615678782350485,0.526734054855552,0.814920150733045,0.92850169697617,0.159859840662759,0.15608594837333,0.951055031222731,0.567785139281122,0.938317303142501,0.133571984699751,0,1,0,0,0
0.281759919520264,0.659147149055331,0.772936689336031,0.652455897693613,0.772859673661716,0.616351917756239,0.593245475555332,0.0365879176274269,0.0281857819986572,0.25705270964513,1,0,0,1,0
0.386371789967861,0.67163100814443,0.00972013008469752,0.0523029449629022,0.60578438821122,0.394111076360262,0.970135732435085,0.424303767300316,0.365411593292505,0.619823104856133,0,1,0,0,1
0.193119857103665,0.0689342616717912,0.155965149624732,0.587149906890993,0.767639162911588,0.339899849965967,0.0786568561156301,0.0993285665908173,0.38643084906243,0.401151087879799,0,0,0,1,0
0.275544098831254,0.191773175716802,0.568132069810482,0.0341703352948916,0.370643789729204,0.46005626046043,0.596153079946426,0.322250042470194,0.392760771655118,0.598256423477471,0,0,0,0,1
0.815882207119103,0.449698212525595,0.194642512908183,0.319977811633182,0.153562406644049,0.516770862571368,0.458158826093352,0.602595425951383,0.235992244602787,0.924264026958495,1,0,0,0,1
0.286651012562936,0.855553213490111,0.603952835635454,0.800601951528574,0.58006791262574,0.077257687037994,0.0545590532107697,0.230670109547308,0.592699643498424,0.183772443177405,0,0,1,0,0
0.993271358902967,0.644568716648906,0.182680727810542,0.323122174389289,0.121030502359449,0.110524963541549,0.376477680639051,0.774481661274344,0.343902030369757,0.643452678260751,1,0,0,0,1
0.944744206922047,0.134534518189774,0.0611895181975531,0.806685692459531,0.338983130627673,0.599106276192642,0.867721295645253,0.38558756886112,0.292640163683863,0.353446477152007,0,1,0,0,0
0.608858186633596,0.882001406162166,0.273508976281639,0.8947873707062,0.335685635208144,0.216079627332306,0.728667287941222,0.811228417085575,0.483747531785246,0.670178032239949,1,0,0,0,1
0.884297025795831,0.475739523020302,0.483091521642715,0.201408221929394,0.114006565046666,0.373756028637536,0.156601197770622,0.0195808839791447,0.862403721309594,0.149987608256555,0,0,0,0,1
0.804536639415333,0.653293703365217,0.0205721342372366,0.104907292184419,0.897767783062791,0.344505239242458,0.147043928814657,0.595655784899417,0.662513682176674,0.613315132716168,1,0,0,0,1
0.196799590395228,0.186044739742542,0.773610271821411,0.203444393419154,0.143119438631842,0.0593838245775461,0.769724393366035,0.579420428440666,0.398873395915728,0.97984176660775,0,1,0,1,0
0.514400048624393,0.81190974927035,0.17487708548775,0.584937955376409,0.25617750414402,0.753128633722181,0.71659067444372,0.685272574596306,0.686385632620974,0.156366258472231,0,1,0,0,1
0.218432716859011,0.363379090766567,0.597238322579885,0.0654474327830622,0.749053045736405,0.295541041332337,0.711051604131338,0.382797632482731,0.311717197475972,0.806297111196222,1,0,0,0,0
0.312910028580257,0.0745419406027008,0.219019143734747,0.328130758549651,0.0386747359342342,0.875472622622863,0.935288594695893,0.197259319996548,0.6906664328243,0.513277024715468,0,0,1,0,1
0.1903489045885,0.923954139968015,0.191876064126212,0.65970933479122,0.115072639812818,0.695005678192939,0.748796397034979,0.559416871035318,0.463400666202245,0.31166003937586,0,1,0,1,0
0.225153975339621,0.407899715604383,0.260822557843119,0.226612417484163,0.599629376006483,0.248528532943729,0.975631461717014,0.436671691693591,0.103132958197636,0.168062177718864,0,0,0,0,1
0.190988941580631,0.966714147560318,0.829175250178154,0.842737745136621,0.289231575827379,0.30374768688677,0.250254184514627,0.931390277022092,0.101159032342332,0.249227524318113,0,0,0,0,1
0.267231106868446,0.470234542654224,0.420968278087899,0.220401009133588,0.375793591586887,0.956564777092286,0.745356606428098,0.705627121018723,0.673627624438349,0.571628189919072,1,0,0,0,1
0.854599112509803,0.436494323914499,0.667501761328865,0.814024050942744,0.611236317510174,0.461382103731586,0.163643727145413,0.110057755143159,0.144006374753083,0.761411649002044,0,0,0,0,1
0.379356222020195,0.319866618654152,0.591947646535705,0.517001438456966,0.641215328275142,0.949573349514843,0.442454090940135,0.273558464841388,0.98929033980516,0.768501217018746,1,0,0,0,1
0.818436833904109,0.974327055578899,0.500422322754195,0.651961731454667,0.158558396880734,0.885632287672713,0.33483732842766,0.237239963778508,0.253047152729277,0.166201844393279,0,1,0,0,1
0.390209431989183,0.40825669951714,0.783818657024333,0.563180462411524,0.0605870981856015,0.350474019931434,0.971265086932537,0.97401434075431,0.727721674716321,0.0634297484981264,1,0,0,0,1
0.924432932753288,0.615643402128938,0.998861885286501,0.858454219399425,0.12353632387929,0.295283428244618,0.599114975882305,0.919926331043749,0.576223003593746,0.921405484696627,1,0,0,0,1
0.354855266871315,0.230981167456337,0.979572276964761,0.903175973849154,0.180016365998031,0.177450481294507,0.988584811433869,0.505357445725197,0.469725746907595,0.896974461937298,1,0,0,0,1
0.867499845358091,0.160634555136021,0.0446244006700351,0.0214347308207646,0.806610741685406,0.422746297183628,0.404238999162636,0.393894320379037,0.233061159044847,0.591589050127421,1,0,1,0,0
0.715654989500993,0.169490668320703,0.143058810973691,0.560896655152451,0.31414355673059,0.54731948309782,0.634557320006941,0.491800420564697,0.72405938753893,0.931576000316466,1,0,0,0,1
0.201552461821873,0.00831782906995071,0.784120690377856,0.410105466516096,0.646728378844892,0.23293086812342,0.906476389263496,0.631875017722714,0.0157565304341911,0.0048167726602999,0,0,0,0,1
0.967633138599482,0.213350976205728,0.76415529824214,0.700901934393867,0.146023622128315,0.040202554885579,0.435630779262021,0.0347221947924045,0.259812295176672,0.0691154934374358,0,1,0,0,1
0.860044865675556,0.611965989818228,0.972043632550468,0.0802132192735929,0.255149157745721,0.405900429124554,0.165383108175248,0.835744720198945,0.572305922946436,0.449227672711083,1,0,0,0,1
0.398132185466613,0.320185590338664,0.337281122668763,0.127363098057243,0.235750683666736,0.64814193096248,0.529477878033976,0.747176227133834,0.356817766092504,0.669958026652657,0,0,0,0,1
0.820306093436959,0.179079142536187,0.906675551882274,0.962746491184609,0.994842655915051,0.788720448062803,0.481121699441659,0.15492494322525,0.320713708899131,0.996910753888292,1,0,0,1,0
0.943356519561846,0.132139762479848,0.87971259803735,0.135916402089442,0.798869270281897,0.965207922191675,0.290814780324201,0.00773048675151444,0.525569672119153,0.57191847962158,1,0,0,1,0
0.81020006103074,0.500858858960082,0.221963830342224,0.652976953361833,0.86528648303603,0.367858607260208,0.707247270721302,0.0333851420499797,0.203312889633806,0.00769843853716756,0,0,0,1,0
0.570644997986205,0.142938989109859,0.389169778378573,0.346280105562151,0.925245145728976,0.0203460187930091,0.6519886649784,0.834060923930828,0.648773028977346,0.422626991079111,1,0,0,0,1
0.820331679001199,0.710153783088465,0.256258312724625,0.699485778871888,0.482466744769312,0.406623921814656,0.382711377163933,0.138529712232369,0.571891124114354,0.429510689728189,1,0,0,0,0
0.365825341602062,0.440737311667818,0.269463461966247,0.224991838746637,0.560384667877986,0.309469056219883,0.478821038288771,0.457685461062337,0.401203011509846,0.529169092312085,0,0,0,0,1
0.576125101062624,0.229701616515147,0.576633926033332,0.224927415693692,0.461595580845295,0.0128740419340552,0.400323784039759,0.796271456932439,0.094241156980171,0.839915233447884,1,0,0,0,0
0.931298528166222,0.113296889385554,0.0668904973274616,0.671892189802844,0.491075647599074,0.3936841764815,0.146123827393786,0.239565673623885,0.965969593410313,0.393513534693134,0,1,0,0,0
0.63264109433069,0.820223265453022,0.709698893768702,0.496150427593225,0.792355515669973,0.0180821666790953,0.583433241020665,0.743702148216751,0.121944236300177,0.566233758270545,1,0,0,0,1
0.706191002706457,0.734687229237965,0.55804989371815,0.324011392716096,0.272938309413261,0.993129351985165,0.324305242798451,0.497372834763357,0.23681690783474,0.0784005084240311,0,1,0,1,0
