@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.423886507792003,0.930849944597289,0.0510383708665487,0.224778134151343,0.601459491827398,0.303153357128864,0.295505424543284,0.76768042974214,0.92731884397831,0.0896078178257427,0,0,0,1,0
0.0350905822298427,0.0226459458486659,0.691683214288338,0.323061411489216,0.654708605416856,0.862738459361231,0.437866344096757,0.144274695282308,0.888396025424635,0.838431893987307,1,0,1,0,0
0.0699447104874126,0.966506430611333,0.0403340313570776,0.766778621337815,0.991970374306145,0.144841731491204,0.489054907487434,0.543528292467562,0.0612243708177034,0.985293221998334,1,0,1,0,0
0.197028269078787,0.108652371952402,0.665662708945067,0.985973350318305,0.959178830761158,0.327233250797062,0.474504567517317,0.977311293479813,0.0724831931293128,0.287051535431543,0,0,0,0,1
0.761221856181427,0.738261969644434,0.531567710616334,0.709000051696315,0.346195594000219,0.439539451824916,0.697465406659234,0.593839261465233,0.345566536852526,0.884469944798492,1,0,0,0,1
0.475397160460554,0.387142041989718,0.583728061173564,0.159463349666217,0.940329208107483,0.929454373686124,0.571960599071227,0.640608688085328,0.201141309391711,0.214118584189768,0,1,0,0,0
0.637290640596428,0.320820296511668,0.72936745106887,0.105567258708305,0.735577081911363,0.423854482685043,0.781754234729331,0.314179817316819,0.329435861826279,0.530340758734219,1,0,0,1,0
0.526233830059424,0.484017098106164,0.414548484630417,0.143924789859648,0.794903515216579,0.717291912274862,0.356426666881906,0.76041205331276,0.844758390886615,0.821263046896263,0,1,0,1,0
0.604813097094521,0.122126980062685,0.966375167113251,0.333947665365524,0.125582375429886,0.489978297367254,0.652104841785989,0.00334092650337015,0.0882397491551336,0.962898724870665,1,0,0,0,0
0.0473045333240675,0.117665865265679,0.351437549501172,0.352654460590532,0.647251688324981,0.350571665206396,0.246500170251261,0.824271471539822,0.288607691707534,0.696199396512544,1,0,0,1,0
0.811093298443166,0.692567088636451,0.470667746677805,0.765176757211914,0.0842328883635693,0.197695393191315,0.492929603591177,0.122706469441119,0.690967687588769,0.791220106030416,1,0,0,0,0
0.222292478027458,0.495820179014879,0.593753671663201,0.343035647393345,0.690765349504425,0.429104556424549,0.17180181933949,0.522390827645143,0.982302553280227,0.766062006402482,1,0,0,0,1
0.0513919937313794,0.25613509063877,0.640849566311726,0.682814352904255,0.0544633741743974,0.599735212629719,0.239132221241347,0.865100775712257,0.540056217669432,0.905128688231104,1,0,1,0,1
0.477638642975639,0.430789174664107,0.697289871989612,0.71339349050655,0.0627052147607842,0.0631198263757896,0.941108760177519,0.54502696250195,0.519565903733681,0.149496038716073,0,1,0,0,0
0.45648632555518,0.500400715390783,0.410028744267179,0.633636412764665,0.329180719848387,0.930620543217037,0.978736764779338,0.240571944767562,0.618896325168528,0.133854487454942,0,0,0,0,1
0.734432949140572,0.68352782386039,0.27568177837477,0.268309115940091,0.68127607233236,0.655634515396537,0.0335863031445227,0.460718381848447,0.562646254065443,0.847662361100184,1,0,0,0,1
0.846304433507914,0.977616467352496,0.00121119827223526,0.683398257309684,0.798137082488418,0.311133290967451,0.834493239840032,0.175859358918086,0.167947208507156,0.0201163868371437,0,0,0,0,1
0.480311438189656,0.626968769093926,0.0411616048782968,0.837281923016861,0.235920862838591,0.380963205061597,0.626961845441552,0.677569613880864,0.890019743878646,0.0767811341331017,0,1,0,0,0
0.607588503932141,0.225973674408622,0.817198144801954,0.451802396776692,0.415035515221252,0.27003496022714,0.514939708870983,0.0986008967535611,0.922016897720234,0.570912994604023,0,1,0,0,1
0.0219218299637846,0.0544110829360205,0.698550507430677,0.699807430000019,0.489154449203916,0.556377698079105,0.845111746129724,0.235150847379288,0.854903281949452,0.686246525179307,0,1,0,1,0
0.146899648023991,0.357201166860363,0.401889921325798,0.924777829745171,0.910865687591013,0.597199225703548,0.958830607903889,0.557237666421592,0.00188436879293286,0.987890545526936,1,0,0,1,0
0.952523465521773,0.46751194939401,0.979383151645502,0.884308728047274,0.625669194263661,0.0807764028696853,0.0292032339259323,0.873077864397721,0.363890050954862,0.271048965357512,1,0,0,0,1
0.171013366636755,0.616232248406576,0.784147402778353,0.626727891819261,0.342382295735251,0.906999880961698,0.40394262648901,0.768371101246186,0.406911354227008,0.286108232547539,1,0,0,1,0
0.466037298146742,0.0369422378842201,0.831530287496436,0.562760714542632,0.976257527573367,0.172826410050275,0.210471040823306,0.298406524443581,0.491399138425202,0.0285640308342953,0,0,0,0,1
0.220118450745789,0.269275453899484,0.708798799589271,0.0144351658149435,0.459200513232677,0.0485596947789791,0.338493509524711,0.691677416800714,0.918855381938009,0.317552995691981,1,0,0,0,1
0.407103240398685,0.339285758867653,0.380177759549406,0.883375807366454,0.738196473011876,0.88868436003675,0.825521698695483,0.114381722475494,0.994374527478481,0.857780629134782,1,0,0,0,1
0.38253271987225,0.653693240054243,0.929754028255168,0.768688277912403,0.0436962196120101,0.912861550057292,0.529739815393559,0.0964655632379352,0.204191389988422,0.57218591369413,1,0,0,0,0
0.301751005483352,0.402139016856985,0.475634629823916,0.228254952670775,0.923254528790061,0.175525869271624,0.411123920105313,0.580738555308388,0.761257700741932,0.534301963239829,1,0,0,0,0
0.573989239502951,0.972424955433258,0.1602931090725,0.787548974752051,0.760032432646017,0.667699669620514,0.0872027525621976,0.783355685915861,0.342999418363823,0.91985612709642,1,0,0,0,1
0.82893214656665,0.23284699860975,0.639400566340739,0.432005940889861,0.0775684950577489,0.100232038337423,0.295791781939203,0.344660576214111,0.114983212641496,0.494994684038246,0,0,0,0,1
0.847163188649087,0.528541941419379,0.380615756082023,0.165701262569247,0.295241746645405,0.715852549404936,0.610134739201356,0.211627762696979,0.923571661141626,0.027126493501477,0,1,1,0,1
0.0456041590708872,0.402614602325927,0.54246631933997,0.00687514355860597,0.206562466459477,0.994305930371019,0.948554098956807,0.497236607932486,0.295293613597634,0.432639398481473,0,1,0,0,1
0.50440952449987,0.597087750601204,0.799339155890121,0.518586832741012,0.971631489713853,0.362605053051839,0.658419331005566,0.261610177071845,0.0645556462145697,0.205755485783605,0,1,0,1,0
0.584551968560122,0.90841037131105,0.597098495659264,0.289947828298276,0.00618498903705755,0.965077599198627,0.0741571554673182,0.259607375897772,0.812662389772244,0.458894008752738,1,0,0,0,1
0.561657478623361,0.248649358630182,0.165272782052173,0.401423989084143,0.845929580184577,0.0223727062112411,0.789878728290823,0.35885078828074,0.0584943863041251,0.24352197385051,1,0,0,0,0
0.887857945526237,0.0204242704060396,0.139580175440925,0.804836579002257,0.576056541526963,0.13472114816972,0.377526873319031,0.332836993792735,0.185305297811883,0.920457771099222,1,0,0,1,0
0.568625601439631,0.0147843631030588,0.593116634850055,0.431143315649085,0.934992429712969,0.705252004815602,0.691280635435598,0.279871753094128,0.429722072143154,0.423670574264828,0,1,0,1,0
0.172369192118023,0.489995402869464,0.501326585231906,0.0792456016984877,0.911840601965096,0.0835679033603138,0.147053272054516,0.418748962443175,0.301704370084421,0.937475607744741,0,0,1,0,0
0.705643134676448,0.749110176255599,0.731599070336787,0.133248506119334,0.840786826973267,0.740132148917985,0.39479971917868,0.69886836120692,0.0669487074976751,0.276197990269986,0,0,0,0,1
0.0788024560759272,0.734305562273456,0.128024623678006,0.562436942058485,0.707875619218161,0.756565131691354,0.341306399716904,0.493950264424798,0.671773340843218,0.291616612069629,0,0,1,0,1
0.746448122067989,0.68693719672457,0.00781598095262037,0.0542980551242264,0.0876309113406331,0.495059272661915,0.956523827287667,0.244585317467489,0.633261108588561,0.966689352128807,1,0,0,0,1
0.159876818257744,0.12299806482681,0.0220416366676105,0.842483178385554,0.326523809533525,0.302707709497774,0.644750999090293,0.187780080922972,0.118134355958149,0.571092279420143,0,0,0,1,0
0.608718558669495,0.244786673162219,0.120794475096009,0.0088995916210256,0.603243878966161,0.618647873477768,0.472744885171185,0.406192924078975,0.952458049738468,0.0333188903744293,1,0,0,0,1
0.817872976570096,0.6615884909005,0.747171164000853,0.295506261267627,0.513485412127983,0.379886946862039,0.441341624496809,0.421653323545975,0.25328713415458,0.226188904768081,0,1,0,0,1
0.690167042939857,0.188642211888631,0.694623572463648,0.401879866042187,0.4288138868891,0.532318930391886,0.746228052378718,0.198647588288045,0.888565521878434,0.160187388738784,0,1,0,0,0
0.784311071097023,0.715680886528425,0.748382815860249,0.926187622396778,0.430655181095767,0.886326905110744,0.248662057298563,0.220798067958541,0.0312502994213902,0.664700021335434,1,0,0,0,0
0.784848875971829,0.514734712401246,0.202911900980237,0.870882890226772,0.230001538246751,0.823273900129067,0.745990438358079,0.644555660861721,0.698709791062699,0.0169287656153662,0,1,1,0,0
0.571474573690996,0.580475737498443,0.160835153306412,0.793729934215374,0.00851083527326535,0.416072630422755,0.425226225638427,0.206555796391133,0.39714798713528,0.987819192304399,1,0,0,1,0
0.126717882049421,0.203031626766502,0.649766886050117,0.979289114072692,0.122812413466823,0.798826498755551,0.383863373389818,0.662945491189196,0.876847415177873,0.388696841637804,1,0,0,1,0
0.0521525550135153,0.801488731256638,0.488949282818451,0.710116564563511,0.0458901475747152,0.740463329957618,0.253323415870203,0.119405738520358,0.120794288965176,0.796537518698786,0,0,0,0,1
0.615783934004699,0.585737134211787,0.113892116893056,0.142250755434335,0.646709037846984,0.350736470385456,0.411565552307473,0.0644822839312494,0.249374010979241,0.46694182507018,0,1,0,1,0
0.352245180161169,0.9895485163348,0.0918887712320073,0.306674640626986,0.757430072886113,0.209491227170647,0.591260610902596,0.470606260488774,0.245869532597983,0.0423094949192206,0,1,0,0,1
0.667203819168368,0.206028992011601,0.395646486085416,0.259905062791048,0.212461485091771,0.222015378657124,0.563510357490638,0.774706352581298,0.368020774072794,0.354262033323676,1,0,0,0,1
0.087916621639869,0.88576521097933,0.39156698181332,0.312625946000122,0.868687485773245,0.54766188919598,0.264705035397177,0.205879673699648,0.661009923274127,0.466392301361553,0,1,0,1,0
0.00453493520399006,0.0180654726438678,0.162487742301563,0.223468495380541,0.694158006915966,0.369741399241405,0.936846059361582,0.81952243246864,0.0069919638799999,0.353806557587902,0,1,0,0,1
0.429454134599809,0.133639656336711,0.056545451024575,0.374482996424541,0.251219564889504,0.0901721760967219,0.721506656570618,0.268675548059514,0.555305031366993,0.242137166619137,1,0,0,0,1
0.7340559800921,0.165413327103146,0.266799245845944,0.38780682247906,0.0717716924271333,0.80896852080825,0.942947218061256,0.0913708648736711,0.678995449703464,0.839687942069416,0,1,0,0,1
0.713208454168337,0.467013946268652,0.200337557929462,0.70959338587903,0.433113309958816,0.312802402246336,0.747581890736503,0.0632772444134,0.655987571318494,0.723452545852163,1,0,0,1,0
0.64909612708687,0.304963442540052,0.322254669071464,0.28549776408674,0.202277038342672,0.929575520955241,0.478570936863779,0.148122007085372,0.328505272335619,0.988263382441321,0,1,0,1,0
0.857336332232146,0.374755659262891,0.655139254794589,0.769485671316817,0.850179608020891,0.697812669866229,0.00398270530983036,0.885584308104986,0.427179482775454,0.695547915451699,1,0,0,0,1
0.393395585204517,0.800225461572774,0.205811292275836,0.283668036993872,0.609433757762262,0.250154190460557,0.0164420060975994,0.449236629298514,0.980513342216632,0.697695237674105,1,0,0,0,1
0.901540133307033,0.385708524941631,0.89815276132537,0.20091288187953,0.668632986451771,0.348130269693471,0.196463285876679,0.0853127126767614,0.699362037375452,0.996789349913022,1,0,0,0,0
0.821556358378518,0.0136568294393363,0.367443843652184,0.0546361102812912,0.0996021523452444,0.417731977388899,0.973406890883666,0.112265956463656,0.365566155807621,0.804987200135428,0,1,0,1,0
0.772439213077419,0.732248457720571,0.0487527736114406,0.266929537522907,0.108640397416898,0.982150774462967,0.90942908538452,0.435802319480983,0.137951366754018,0.132920473848284,0,1,0,0,1
0.00554397614450997,0.109880683400099,0.205516141403287,0.0447664979998753,0.647126918756889,0.580471416574313,0.243547697646275,0.203583459128177,0.231299781264418,0.931115010096186,0,1,0,1,0
0.466805131435798,0.0318819511093607,0.540095803644922,0.417778377897085,0.374447227565685,0.55102283020607,0.758675368528433,0.718228041467298,0.110001212312188,0.629564783598633,1,0,0,0,0
0.118549983777963,0.275926718628641,0.525787965388599,0.563724885933911,0.53848995768116,0.292043457901932,0.842298549846699,0.559892664625972,0.369236947260391,0.864175303270791,1,0,1,0,0
0.716615731333702,0.673042958560062,0.155126242671545,0.182262964120202,0.715484766792075,0.325967821503042,0.187466967585701,0.982950776518164,0.109862902889216,0.890260789121169,1,0,0,0,1
0.927407081229084,0.980433482577466,0.558777343068482,0.205012085423154,0.637056626579456,0.823534536267414,0.102410763763772,0.606701934075085,0.397921541879824,0.316525030186434,1,0,0,0,1
0.7674287482074,0.639250830611063,0.333407732649604,0.417807531312192,0.773552161078884,0.89628407130398,0.113743740291015,0.40013460246697,0.305814421358239,0.768120413405964,1,0,0,0,0
0.426125384660179,0.0341697357219257,0.8578931159013,0.475901719034082,0.781098836858921,0.878594374240773,0.784009721327962,0.139731084935787,0.0993547854043141,0.772850213576859,1,0,0,1,0
0.801193977934764,0.357176893066629,0.610259627108853,0.339601924934687,0.517722310073495,0.942762491839749,0.240012171516452,0.289394330001747,0.000939673042568701,0.199445380575074,0,1,0,0,1
0.279899649393835,0.457762677120562,0.205571388665738,0.471851927477512,0.0665235247395025,0.758012186819467,0.338848705003442,0.00319357499457562,0.289315802104797,0.495078295080369,1,0,0,0,0
0.353802246354186,0.722768626821321,0.0333938749284882,0.574140572269057,0.561358603889298,0.574286351115821,0.757082162510879,0.668009116038383,0.52302546864233,0.0596074826617539,1,0,0,0,1
0.86270269316093,0.148172362000419,0.216060153484382,0.560329145451686,0.0489334639854292,0.986945722960543,0.484174805359545,0.636226868577469,0.835298233652327,0.911711780982688,1,0,0,0,1
0.846877831570018,0.2894467712949,0.682770172134089,0.293729488166454,0.579353133829788,0.85242840321161,0.614914184342778,0.237579818500298,0.25755048828825,0.80929680864125,1,0,0,1,0
0.280616735174593,0.380750285482196,0.223625325038747,0.508414091629641,0.0174101058014693,0.440495254839342,0.593973931238386,0.71186624105069,0.925452668503765,0.744064539421615,1,0,0,0,1
0.520650895254716,0.38852798862977,0.878954992635633,0.623536845575371,0.489743896839373,0.264959458016555,0.380438327024916,5.103107568738e-06,0.824816331503746,0.951016072877533,1,0,0,0,1
0.426060157947333,0.332269245071872,0.173828029392868,0.300169905353767,0.874068988509473,0.799718850953863,0.0766431366809621,0.280674844955534,0.0894083858723135,0.944264025007,1,0,0,0,1
0.873221720179067,0.973401533363956,0.333763547963452,0.342995864226146,0.384954484892991,0.260988369262453,0.615325015310893,0.067858794506634,0.442301171665954,0.939930187961006,1,0,0,0,1
0.0449402632140519,0.490504334221853,0.0345763917501458,0.196820323613328,0.618988634489691,0.862070357995204,0.407796647060643,0.624430870054597,0.163319148292784,0.525205609426315,1,0,0,0,0
0.901614252396411,0.81931998498211,0.603488916203596,0.535206700863018,0.779619853461756,0.106534902776055,0.886628286196308,0.856411123861975,0.26833999109284,0.479886371313214,1,0,0,0,1
0.0937397735559876,0.0721621549103376,0.657517525657947,0.100316939495904,0.771401167279701,0.305391135321597,0.350369924742039,0.829108841749756,0.67029089162097,0.686146399545381,1,0,0,0,1
0.795970669312101,0.0708503638315666,0.744872842399771,0.407725890191325,0.817291842859028,0.433706210912325,0.524065982343328,0.198017192755418,0.391745086194906,0.286430254123366,0,1,0,0,0
0.247711976441711,0.537478852580322,0.11559664530057,0.251587504757642,0.958242327936417,0.0550948126057696,0.452052186847341,0.814868037290171,0.572004743685627,0.477423302192749,1,0,0,0,1
0.292363254281184,0.671523163689557,0.409971850494512,0.522581513107035,0.671073574633128,0.467708901430351,0.187865098741966,0.51810357689155,0.477245447553615,0.531218391591919,1,0,0,0,1
0.554332453788184,0.992119270959007,0.763041047739856,0.128644835132122,0.565427490812772,0.73322183374636,0.201591644712875,0.355162368790115,0.429126829790785,0.374112623677164,0,0,1,0,1
