@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.384828400403888,-2.13132624884185,-0.395526991581915,0.845204601920809,1.40457642210822,1.71196249044824,1.81944157062359,4.09836356525836,5.02590785907821,5.87593947982582,1.66047723727823,2.52585056128829,4.38347672550036,1.11062413324159,0.591781604577054,1.69986114242929,0.624762699709478,0.0198939576835222,-0.178099607779576,-0.834665523826524,-0.498493744797047,1,0,0,1,1,0,1
1.69715348386519,-0.304434853712827,0.492314278372128,0.762574711850182,2.34395926345111,3.05873876694375,1.37130909992268,0.697858691039454,3.1243901466294,2.39426422807524,1.29792793778472,2.20527867170139,1.4612042865666,2.58536986867972,2.92127877141247,-1.33083913981419,0.0292353842403093,0.881857461003658,2.14730970767457,1.26716776791065,-1.61618203740779,1,0,0,0,0,0,1
0.564816911830433,1.4241429881045,2.53219761900315,3.6697090363086,2.46748454850075,4.60490765391752,3.31269973675659,2.90028034469912,2.47147024493081,2.51972984878825,1.28639071271599,0.992064202865556,0.157989573637017,2.30176956200115,1.1221207540116,1.31615695745411,2.0662840313336,-0.793390601739275,-2.00464915968226,-0.470190584663323,-0.78320757704942,1,1,0,0,0,0,0
0.2399865342191,0.745045381019828,0.141133764544597,3.76579614483781,4.47889793058152,4.07585781186259,4.07188205952443,5.88133700976035,2.41000449414034,3.58806969450426,2.00085865740784,0.278683594347989,2.00847422063075,0.982075948412617,0.616112479872741,2.76901976093302,0.67572031077274,-0.518469778870166,-1.84390893563535,0.130937734503264,-0.0450975216899512,0,0,0,1,1,0,0
-0.357550179058154,1.3842480249738,0.100618715568553,1.5118418021189,2.35192501963681,4.33622280904114,2.80867929947593,3.46030005373247,3.30664817855274,0.111152456808528,2.58204208388974,3.32568750491659,1.9028688482057,0.585995435683724,1.79959935121736,-0.270625165995627,-0.988551929743577,0.926722762607812,0.663464807983547,-0.382850670780912,-2.51359835920289,1,0,0,0,0,0,1
-0.902509357880341,-0.940431168526852,1.66716130141262,0.928577293431165,-0.199111397271,4.31828933599093,4.6255274868462,3.61476215008433,2.91566097885384,3.66760474993334,1.86203116329725,1.4313815538144,0.795559049081823,4.05994085673409,2.37198050437748,1.41293145388969,2.45929967818245,-0.0889192846238829,0.800830195806396,1.60510651158626,1.27468623204906,1,1,0,0,0,0,0
1.2027383678618,0.930470029951667,-0.137631708398422,1.02053504824824,-0.172394094711707,2.19924903019801,1.51725855157757,0.744591463820372,1.92767600228997,2.33028158437839,2.03700499605287,1.94314271899526,3.3365507382551,3.96843589936131,4.67171699733127,-0.437639642435896,3.77827634741342,3.00967754881035,1.12343231368378,1.45394444785998,-1.50665063240558,0,0,0,0,0,0,1
-0.928693207790017,0.0759736221341245,1.27587367879144,-1.28838239032945,2.69993484609694,5.6434613059888,6.73836812124551,6.96288719746176,3.03133260897285,2.89484786616975,2.4213658080601,1.93721408806924,1.70177253667468,-1.22268015230201,3.00360898283465,1.92294028890107,0.616327062763674,1.6078607774293,1.41827815697026,0.879807518257541,-0.383787353511506,0,0,0,1,1,0,1
0.630079451683348,0.975368910697618,0.869883175324577,3.64853703020963,4.41995578054285,1.92925641479612,4.8900835538615,4.38951513929903,2.75031475160937,3.71095845248149,-0.162649051857232,3.27980656263096,2.53259384777975,3.82081471214532,2.30411964954399,3.10634125492903,1.02997280256208,0.0395210768582045,0.272292987798685,0.153421269770136,0.651984644184966,0,0,0,1,1,0,1
-0.452390902526817,0.202486477076471,2.50342212618239,-0.011792905363528,3.32286796887666,3.14893511677631,3.687726252286,4.04818824248577,4.38992367543409,1.96919905445958,3.91099882614426,1.63008840977806,-0.446465948565637,0.0287908290172361,2.9637464589016,1.4863639976624,3.1582191378239,0.00266970430585711,0.691682666008491,0.450825493240583,1.2054940442114,1,0,1,0,1,0,0
1.50077448392349,-1.02410702408903,0.550706845443509,2.31762335578968,3.97978974736472,4.38062702745809,4.92412664325247,5.16267697696372,3.05454512432717,3.36097284186717,1.06976336489535,1.60483842993006,0.083577622254886,1.39416710462104,-0.709551296490239,0.085401102816678,1.66844033425001,-0.250527617207777,-0.515270247284712,0.499494949461042,-1.2352763141075,1,0,1,0,0,0,0
-0.76840874608905,0.978392086523985,2.00063371844645,3.94560742020115,4.17888316941568,2.9789045102291,5.40727821480161,2.60822270142287,4.71856446340428,3.77691144253903,1.85959890880421,1.45741537742855,-1.09112463235896,-1.34831364771825,1.11454541103586,1.30503217235594,-0.241258043442834,0.541042317295565,-1.44450942621636,0.434535114131466,-0.496816472264356,0,0,0,0,0,0,1
-0.0960818883661709,0.591789415343075,-1.61983147765585,-0.378100524404837,2.00119536450802,0.200726377012517,2.1255731964743,1.2238916463752,-0.591828272208358,1.96903812769473,3.63162455337905,3.65054819750572,6.00652106840988,6.74777105700017,4.38494723020498,4.49220432279721,4.51888376030046,2.64393197010508,0.0918737725042851,0.133105995852551,-1.57474974458905,1,0,1,0,0,0,0
1.58705622497171,0.351476650231043,0.878315130729661,-0.0495625791943692,2.45166135020564,0.775642409785576,2.89109730492692,4.665381844878,2.86321321672144,0.31392924334686,2.12412332344546,1.77469355963968,1.30029102551695,-0.275244607812045,0.924418262471463,0.451068116661348,-0.885518482895098,1.08450143885667,-0.674413767175744,-0.573955482926078,-0.281000001019048,1,0,0,1,0,0,1
2.42513969748026,0.430466011336346,0.594412222930461,1.43490881736072,0.695887680069805,2.12172388046852,3.97176372819904,0.96047939524418,2.7238119029986,4.34087251488238,1.45749338972294,0.741535034039186,0.650953988874656,4.13227402573429,0.527857711244865,-0.236129471004085,2.46994221859598,0.526489170966087,1.13308936756347,-0.778871958471212,-1.68287004647939,0,0,0,1,1,0,1
-0.35118489279394,-0.999746656879203,0.00860928423346996,0.404430715401368,2.51521542350951,4.11987553792754,5.6296085657861,5.13961980427636,2.28506389334733,3.12521058505889,1.18594531310773,0.538090818927584,1.18296138341014,-0.971942695324483,1.61610483212938,0.138113471378497,1.07707827884125,0.815932838857719,0.767809921209124,0.324637294285758,-0.0780657652078076,0,0,0,1,1,0,0
-0.205667284985166,0.52990270620448,0.79300117051554,0.935722690612011,1.35307378628029,3.0459962043612,3.86107675361854,4.45125466147834,2.95359571185378,3.04005291510033,2.81869769237134,0.686536215194466,0.771207003372382,0.513787981021269,4.05120469433219,1.86223834626637,0.757366440326076,1.99629296509965,0.718327160257054,0.500568427554797,0.391672051445935,0,0,1,0,1,0,0
1.07451611284909,1.85826886094445,0.0802918415757011,0.387293815225531,-0.704259868640256,-1.7335992914525,0.770924176026594,6.34251905248942,-1.43171173222204,0.950368936580261,1.12550555872873,0.754137133757327,3.46188292904607,0.721542290214941,0.529843997449373,0.617383039883005,5.31972769283982,3.55897595310908,-0.171969482138405,1.15880344992712,-0.548579721822232,0,0,1,0,1,0,1
1.7231841386601,-0.143690794946687,1.14028957709292,-0.147549193493136,0.362038993168785,0.686364145283431,-0.0722112867192146,5.20660037407598,1.04869408841317,-0.425521261892942,1.05310143241859,3.84154230736594,2.96309360210017,6.01979675515107,5.78106932719329,4.25923721644213,3.29764962943505,3.43539047413265,2.50957533573799,1.12352269987246,1.03247053326323,0,0,1,0,1,0,0
-0.304843176467463,-0.0720281410080594,2.21099147851514,1.60720139473506,1.91885791557217,5.89687762084893,6.02653349616712,3.86026159805799,4.21961014834433,4.40693542696694,1.81645793853829,1.48785615566776,0.130805383318435,0.461000591940955,0.219476034085276,1.73994324671344,-0.465205123446461,-0.0514790773291045,-0.200112917125127,1.76338463909359,0.92821491944568,0,0,0,0,1,0,1
2.21549768099686,1.73019450701863,1.27724718970296,1.23558338570058,3.84309038170505,4.78397295659458,6.32709275690948,4.08741226763888,2.80089369591171,4.47682706278803,4.70934991223336,1.65424186160897,0.600339248136809,2.10860553138029,1.52037477001586,2.62926706725861,0.40770745852246,0.343373268248179,0.6584146441686,-1.41946445768547,-1.34670253840982,0,0,1,1,1,0,1
0.0643874325764508,-0.219294647228906,1.58796269982852,2.30657827128145,2.73319206457905,4.36343221245083,2.38366321265312,2.77039506355901,4.16795989559551,3.09916012023975,1.46523148412631,1.86604391339678,3.68034789749765,3.59812075499383,1.42023115643288,-0.0297981820007948,-0.0904691392061685,-0.744410326774906,0.684327437286404,-1.26228999298715,-1.46329348763722,1,0,0,0,1,0,1
0.309338230117626,2.12705138257331,0.123060692514679,2.229252392868,5.27369326299257,4.55185079780755,4.95033179603381,4.62856360153231,2.3273460653283,2.1686139394993,1.86836402579206,0.880870577077935,3.12131058903767,4.07648249146128,0.13970835992744,2.1336015653391,0.138634288953532,-0.0666362558762764,-0.871454668225227,0.97473339240425,0.178156752013587,1,0,1,0,0,0,1
-0.16813992366824,-0.156221512349755,1.05586658097131,2.23476674789654,-1.11723287515264,1.20673965502813,0.646663327683803,1.3830976298272,0.293878790794816,3.5018561178774,0.651908103674794,2.77995385352883,2.88896729295244,3.09930293509298,-0.0875808364793395,-0.277032255823913,1.36912860176558,3.00405325678808,0.692440242337551,0.221811095964193,-1.3812134960063,0,0,0,1,1,0,1
0.878994954375764,-0.462762855391528,2.27550002325644,0.52831648169653,0.438642880936791,1.83035862811244,3.00302283621627,3.33881670393517,2.35871045770624,1.60356204186814,2.26324034825026,1.86561409154441,2.01970876713335,5.38758633112866,2.50205918099468,5.94922355281355,2.91754419021554,0.0907239099187231,2.54120322857527,1.46368308451558,1.4915991475709,1,0,0,1,0,0,0
-1.3252172589454,1.826016030129,0.995442272762284,3.32904186377693,5.16093266528667,3.14947296099431,5.22106870124562,4.45130491060618,3.03926717803185,2.68209232617701,4.34636948161447,0.192909348023619,0.402877006202122,-0.526818093355366,0.412368151209443,-0.00207166841661091,1.42603451216013,0.0474482305436256,0.426022640516064,0.264816527708375,1.12658697542495,1,0,0,0,0,0,1
-0.125004244079017,-0.228946173557951,0.213271233613302,0.0456967533816132,-0.370091620670974,0.101563374166191,-0.630038352769579,4.1471554757264,-0.0512535673170256,1.83553046263566,4.88633366522042,3.62612523935484,4.38240645062263,0.331645664313759,0.843299354201368,-0.800126426828955,2.91485446242114,4.37589722430413,0.586382977853209,4.03929260709649,-1.11716808749736,0,0,1,0,1,0,1
1.18215416135085,-0.420613737064199,0.581834039428077,2.6313076684819,1.84563607756235,-0.807037788359652,4.10510586164234,-0.827260784669146,1.83082888464916,1.13774947822378,1.62093252931824,1.96984324779218,3.56886008457732,3.09254575464268,3.1448950384404,3.61740737413021,3.83655937705476,2.46457340814214,1.76703969751932,0.0328376820077687,0.779743691424814,1,0,0,1,1,0,0
-0.158349123638591,1.77191388760117,1.03799815601365,0.327303939994289,2.45747128220001,0.945092270627453,3.74679196867241,4.86647079875033,2.30313655450955,4.45373649408465,0.894386673497444,-0.220875617485131,2.50494615624153,2.5075027652071,4.22748456134656,0.881875696886519,1.31971811309478,1.39685229808047,0.85985300063346,0.00693485086266038,-0.991075243723955,1,0,0,0,0,0,1
-1.03477911289966,-1.12521217132261,0.890956548711319,1.21270142901902,-0.0999304265759565,0.0119944807561303,1.1729200964235,-0.318277071978888,-0.21325778919958,1.17083979313438,0.572578105440039,1.44629670134013,2.40685799906106,5.9526492205856,5.96348526565779,1.28733390854453,0.407587904332102,4.81417056824294,2.53781598297045,0.803765199273463,-0.624256507909531,1,0,0,0,0,0,1
1.06789401808766,0.00780577395872784,0.596515398647255,0.484453183176449,0.174745301407958,2.0373372391234,1.27628109741818,2.23885615351229,2.12159021809436,1.09209345843001,2.76808292201957,3.4717180520123,1.76290882587041,3.32594146571878,0.376120658869941,1.42583527949908,2.22386668861511,4.81582690015128,3.20993722892782,0.995250164534742,-0.398402367519225,0,0,0,0,1,0,1
0.429025959402987,-1.13822703060272,2.70954164075762,0.841167918523195,2.67993769846028,2.81167325480809,2.99531864435182,5.08703029000146,3.33837646695705,5.63346778389537,1.46471230800057,2.61350300875011,3.80256577186383,0.318687493913597,1.06632709193205,-1.40602066878961,1.14461060809603,0.816356305174397,0.390752927401356,-0.913686824125406,-1.84539827578021,0,0,0,1,1,0,1
0.529121549082693,1.23789026970057,1.98431728873959,4.32167403981814,2.74004759944618,4.85747860510355,5.61326339203267,3.80994216693492,3.64886754545966,3.51691203196561,1.52390613003616,0.90849862001069,2.70660089200664,0.888546257164462,1.75256974605851,-0.204595975410287,1.93141474608715,-0.552803038341383,0.229508800200245,-1.15724923605379,-0.46652723667872,1,0,0,0,1,0,1
-0.662303268505278,1.95726762867774,2.1294858268993,2.82776484390912,3.32578829198242,3.14055939445164,4.18592131382347,4.66639973672923,1.89294020748376,0.6938451378103,3.29242749915413,1.00304768307791,0.574246742663815,3.16816400652212,1.72017942734573,2.47548435558414,2.12792748698402,2.87260645316453,1.38020654807933,-0.787589892203342,-0.00449027642288394,0,0,1,0,1,0,0
-0.69100230063314,2.47042713915272,2.3956540771389,1.91622111454818,3.34440459133994,3.36906304667054,3.06880753959158,5.26477100122624,3.60309687114441,2.10089492413931,1.55719642270842,2.44619065993872,0.198301079201539,1.47715005022842,1.32315386934425,0.978642716373316,0.55052421394446,0.818829714242901,0.371200784639604,-0.0451346054073352,0.349229728734021,0,0,0,1,0,0,0
0.531638866710297,0.215016756765482,1.76747216592457,2.69244145968012,4.13215420088744,4.57949287770715,5.56864391238308,4.40371153106016,3.21768479374801,2.74204677487488,2.92049889025176,2.46081239823817,1.55369870667967,3.49110148289692,-0.73792484247374,1.72857605031477,1.23745933626641,0.0302173287093712,-0.201757608733489,2.06814574588085,-0.96720549928673,1,0,1,0,0,0,1
0.328745949553422,1.54512374664695,1.52848156152538,0.502536285501062,1.70431865903983,1.46771157720298,3.393638747284,6.33185562652467,0.801705782759877,-0.434610787852231,2.62674654245567,1.7700512526515,2.05202753284357,4.35842205441043,4.01300261133912,4.54016791635384,2.73927026199025,1.3342944512021,0.489622021620854,1.51595318609482,1.10242827231904,1,0,1,0,1,0,0
-0.604461182627877,0.699224422962712,1.1446888833495,0.708510591715132,0.291513980517205,2.69960805251015,3.65263828169269,1.68020131518713,4.2867558736699,3.74812148711324,2.64203031086759,3.67398882830507,0.561152208186271,1.22918112558428,1.62745289742351,0.112065531364125,2.28446371170236,1.26155841710829,-0.129842584584217,-2.08868829149478,-0.0684581352379639,0,0,0,1,1,0,1
-0.0348895074130306,0.298001470173113,-0.871883400241687,2.53500048605426,3.37160069723776,1.73462779646959,2.06596667963078,0.24009838724545,0.752922735210198,1.68410669060789,2.02123772817068,2.70388693668047,1.26655669474992,1.57553880809157,1.98281507552138,0.953843277397078,3.38736080191339,3.32645258461579,0.865861187313903,1.70153759495194,2.06170929424186,0,0,0,0,1,0,1
-0.631654345543878,1.6415158199508,-0.484432134955528,0.897495068762333,1.10566499006979,1.64612925208343,2.23181255280703,2.34449953105053,1.33415182953162,2.94526308866054,2.90904604850531,2.97709117613545,3.44237828184982,2.79984562795983,0.577153894119552,0.290077728741284,4.62238893757341,2.16297689177737,2.01120503985465,-0.202078487665479,0.312557534238714,0,0,0,1,1,0,1
-1.11461211320783,0.196582310840666,1.65989621316827,2.23565690291216,3.76585745261632,4.15657615684047,4.53698242559626,4.23824164309072,2.25927335139569,3.66674977452046,1.00112452531111,1.14713043183608,1.4306805632992,1.03275532969598,0.39621825826054,-0.200151005759067,1.18395047381665,0.73668872886853,-0.554804979074031,0.806866120259285,1.33422656457752,0,0,0,0,1,0,1
1.28720353414263,0.642299853267707,1.87311672245356,-0.0939703322922966,1.39398925421824,0.0207419718327322,2.93724566898458,1.57104569842045,0.780508658078763,1.87176731340556,1.9142792625294,2.05683448944806,2.4101515831519,3.58836378873633,2.88285340459111,3.76026404110767,3.36076450088656,1.16806441715846,1.30390531514723,1.98126877791037,-0.0360550112817249,0,1,0,0,1,0,0
-1.41901114005435,-0.862543221150716,1.02088582725167,1.60136570241209,-0.412107531281773,1.00518547373492,2.33757123810434,1.45706436458837,1.26169359950409,0.581928376551313,5.12453789359185,2.85823986321456,2.28608711708802,2.62198385551079,2.31643571993518,-0.686940577237409,3.88481197396345,1.48280430565505,0.992162948602277,1.32038394584102,-1.24576839948009,0,0,1,0,1,0,1
0.708964913059096,1.43626751202233,0.0568916928122644,1.43134641359517,0.824051498696543,2.55470329196826,2.79179184218981,1.61111113351391,1.73520741836103,1.69159125546768,3.35430680858079,0.713237534106221,0.950003005771195,2.69409196830537,2.56133198036468,0.623045444977536,2.25830317368096,2.41392846751289,1.49605907701325,1.67848807426321,-0.574745197635504,0,0,0,1,0,0,1
-0.00574840668811856,1.20080505738766,1.99889492344416,3.44962543071294,3.7574230491247,2.76655037165847,4.72837857288018,5.07977865419172,3.73566252587771,2.73624106612732,0.557931626443887,1.02948213526061,-0.0843922884732757,0.451588527633534,-0.592832389795789,0.437743027870428,-0.185640173132897,-1.233630815866,1.11683233576079,2.09648851943016,-0.588157079036565,1,1,0,0,0,0,0
-1.97123276951541,-0.716120212412801,1.42994014877784,2.22346580725651,3.95235063258163,4.18361016687972,1.84006920125147,2.73201631238266,3.19041411095941,3.40186939839485,-0.048207988679184,-0.56381107293,1.53375473147887,1.84506125616476,1.02199112031291,1.01476332520082,1.74737829982931,0.944675190110055,-0.31848259498606,-1.65990505465438,0.905604105366637,1,0,1,1,0,0,0
0.735502893966812,0.496276073122852,1.2586159570575,0.50212051087228,1.00770678910586,-0.147764354082822,1.44231732648583,0.604114298475964,-0.26997668103848,2.462841320072,0.0889052488696831,1.79371405313995,3.53146597792061,2.72516635693696,5.47751620514326,4.60213936059691,3.38622704072839,2.2159560521712,-0.44914467779922,2.24055759338929,0.936502261351464,1,1,0,0,0,0,0
0.196034603833212,0.553030534262675,2.32749135124359,0.804257971216569,3.54845894063785,2.9639159622681,4.91862813786872,4.19585527082614,4.25306783359449,4.55208053813226,4.18046636950725,1.26939936209534,0.941363229106632,0.436817849583599,-0.0178705956538436,-0.512676997195219,-1.3953776044728,-0.17538134550604,-0.989247807379102,-0.650256889638931,-0.994677576481922,1,0,0,0,0,0,1
