@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.214122725820179,0.0241559658238193,0.727020587384443,0.912285234389036,0.24648649053057,0.18007731046406,0.657349877034493,0.749289997629421,0.18717774089176,0.2408065352496,1,0,0,0,0
0.273030495118179,0.129565497586935,0.0661301452148508,0.0339791767648565,0.943412192519499,0.558886356047101,0.114313892156787,0.636924087398375,0.487421055335988,0.428249340887708,0,0,0,1,0
0.716199077238194,0.161366772660836,0.720748560367239,0.0464195666787226,0.123013665249558,0.952986192110374,0.412841683037185,0.637580390397772,0.171658901824343,0.447821175751503,1,0,0,0,1
0.0347285109115918,0.331409413340046,0.980836892432255,0.829781665863838,0.745347181138581,0.378236107258174,0.901757149734123,0.765485827624955,0.664154134111201,0.17920145101233,0,1,0,0,0
0.672345915053165,0.923073380181819,0.282204920754189,0.174108423815047,0.408325589880559,0.0787546230533114,0.34768896217623,0.697525212199816,0.777161304051915,0.7684613384321,1,0,0,0,1
0.417080846959041,0.983766367335444,0.890276255453613,0.323074447356728,0.972907511691677,0.268161665679713,0.194056092093382,0.426150519924022,0.0643777624239857,0.0584397114488049,0,1,0,0,1
0.323450047240325,0.411563432213272,0.705212312272059,0.536286155384685,0.403092411814281,0.128033960869817,0.997331591792511,0.256717929092815,0.573801995873421,0.168745463514424,0,1,0,0,1
0.93605452506547,0.616072264206456,0.629954861253917,0.330571762132011,0.621220438754611,0.553496582361693,0.87591426249924,0.579195248338441,0.899283809503114,0.0829780309408334,1,0,0,0,1
0.0454960085637636,0.186593556649159,0.939803792433996,0.300073476422269,0.478645824661097,0.645345425417794,0.193339479208238,0.211244417087055,0.131850472924168,0.993524330659727,1,0,0,0,0
0.57173757190212,0.0732746405418673,0.953879366376891,0.375814193068993,0.449101717661434,0.259661370744373,0.357319076155277,0.586676443203847,0.675740869987407,0.499716301820382,1,0,0,0,1
0.927354736246298,0.827382863779118,0.905489736137222,0.289495753319839,0.690093465603853,0.126782850367216,0.511328726513827,0.267112727758676,0.054940068333059,0.825141873104888,0,1,0,0,1
0.840786548174926,0.545548895818398,0.9158158724696,0.264604759151889,0.705210458696416,0.0710474494829473,0.429738608362298,0.0694187560351304,0.128573643681185,0.869878658079296,1,0,0,0,0
0.547429236010597,0.876307353938844,0.00526276461683073,0.230160352306426,0.472158557724146,0.318049181882204,0.422568907102842,0.414411681156708,0.072275300800265,0.421076222378361,1,0,0,0,1
0.884759269339205,0.187044771814723,0.526869700388698,0.96500871323745,0.143698853639874,0.184945971966103,0.840290507733159,0.089312282683103,0.148152739321359,0.378813893136543,0,1,0,0,1
0.490632006794507,0.389608540450033,0.274388179987723,0.625135399962192,0.359807628487803,0.272659195801256,0.284763582724729,0.403708995159572,0.429348790146587,0.711201319748694,1,0,0,1,0
0.238710785596834,0.294587952948555,0.0239000010206142,0.216724023522638,0.884654537015775,0.194649991615073,0.245698681036749,0.648139530324615,0.246448989339134,0.6568550973909,0,1,0,1,0
0.496691292746215,0.631456481529827,0.0724746007924789,0.273515613184028,0.061896368312108,0.574560894873993,0.529437149677748,0.549015208765263,0.0617603028596122,0.631313033551442,0,1,0,1,0
0.684610611175927,0.0402076777827306,0.731450646431231,0.0476191354814858,0.185411290248259,0.723732178625036,0.209224199535244,0.29050747913576,0.572999463766891,0.0223881730332194,0,0,1,0,1
0.0569981743925062,0.734797060323991,0.546279385030764,0.215205657749151,0.368533848915801,0.356973218965439,0.576037967632318,0.91632056074361,0.297048376068302,0.193017546464612,0,1,0,0,1
0.672179875265042,0.703477552711051,0.385592653374085,0.128293935472093,0.424507089817263,0.345762050217676,0.18416970788522,0.121623491715858,0.523520095253615,0.0537704672483912,1,0,0,0,0
0.523766599604738,0.322642729083262,0.266933236999876,0.309971240202924,0.643546185394795,0.0903738153818866,0.111900722198254,0.897104293689958,0.42805296483191,0.0351334472736771,1,0,0,0,1
0.344788591717423,0.686214003509241,0.146359548917987,0.494178792901334,0.263258925155439,0.386357365622024,0.0995901266095818,0.688704887088256,0.263937324808394,0.684726598798719,1,0,1,0,0
0.448724235756527,0.0410587863708733,0.181321257094395,0.849983016719362,0.257157404679509,0.343459630434471,0.59096286994168,0.668491659819078,0.121220822403334,0.444862574830585,0,0,1,0,1
0.494093962807411,0.256759135417585,0.170944860873742,0.24503589785311,0.619519313900651,0.381509520701247,0.287421306428818,0.633383774137769,0.760715956680441,0.541828252022908,1,0,0,0,1
0.181276464171171,0.15587060780197,0.15150851592134,0.0201559502827935,0.787210552711893,0.240264952925108,0.380834517906787,0.301488066370479,0.0857789458353424,0.336152393231362,1,0,0,0,0
0.00889350217730578,0.476556537145483,0.661617538293378,0.629768427698005,0.469509410116211,0.976487206244711,0.0518217422745541,0.264024182890749,0.367998179926886,0.448464915867321,0,1,0,0,1
0.935980709622049,0.214575854314918,0.202611135722775,0.0769262522472914,0.144784318218581,0.0710284985169771,0.799955272832667,0.81885026918025,0.722067768666235,0.711249012471316,1,0,0,0,1
0.048647376484049,0.833736213781606,0.229310651128766,0.56365438242851,0.725009025474152,0.457418178367591,0.410439235510591,0.0358280725899768,0.216522589164411,0.631789267864351,1,0,1,0,0
0.842265413307849,0.18517846405699,0.189581639963246,0.0645365135786069,0.577823432800293,0.498806855891213,0.902743017290071,0.515290345212843,0.0673807091223003,0.389742849625287,1,0,0,0,0
0.849288693397272,0.841869785424309,0.147537955091629,0.309092214154182,0.814849863571709,0.411576243753752,0.306173933292487,0.573272821988952,0.632623730014775,0.288936303661743,0,0,0,0,1
0.830696207390516,0.161081225072946,0.870204823328054,0.259247349652729,0.26226736249548,0.837246132052967,0.0125455775320326,0.257841761335994,0.367490028962266,0.613012192721923,1,0,0,0,0
0.187555414947195,0.72222715016145,0.684047271616942,0.0261172254164613,0.328070273714143,0.201424288343938,0.228817926388872,0.268216012851422,0.571734293965026,0.303674679720582,1,0,0,0,0
0.991050749421908,0.196565568097453,0.849984311550569,0.149048376798687,0.477155346862544,0.309786847760961,0.835709999104189,0.451002530176109,0.637295806208013,0.275581740824119,0,1,0,0,1
0.0627433467985751,0.0214667295480242,0.466444672810364,0.644572477100293,0.766434211821796,0.207775099424719,0.663531372909687,0.475772749706175,0.64848532688064,0.531678932091909,0,1,0,1,0
0.0399464849276815,0.558391476355986,0.691506021112114,0.0609684039147563,0.898866271274233,0.160015537394691,0.377411177555447,0.092752317199402,0.0933605059894257,0.314452879593669,1,0,0,0,0
0.285545686521612,0.47507617301366,0.109568245855375,0.0362515853815256,0.370390123757283,0.485208677188622,0.360955873915284,0.23097045401175,0.358201963541711,0.397663063027594,1,0,0,0,0
0.0638777578448113,0.10533360155985,0.867741397033644,0.508814140228876,0.306952250159906,0.938363441665086,0.467650042235533,0.11435370818546,0.200074504132486,0.686696445241064,1,0,0,1,0
0.223268882086985,0.493270381410233,0.261534589950978,0.478819360026149,0.137658419651136,0.53010479540721,0.327083817439151,0.947462506591702,0.310229522218683,0.423400133850127,0,1,0,0,0
0.0456855904394631,0.429768070899879,0.755629024422292,0.391892250052639,0.0317229740494324,0.195670225220515,0.138354684300698,0.227217109916341,0.115471999424624,0.514123776832277,0,1,0,0,0
0.280930028713333,0.584226865358423,0.781449827969294,0.196585801793951,0.140467553930698,0.597643416216329,0.0474664544443406,0.443374040628733,0.822012269386461,0.802194137610292,1,0,0,0,1
0.199457599755047,0.949902951114379,0.825252414715301,0.416684690566213,0.123493082125416,0.131266506036016,0.415071537626167,0.732187419380921,0.284629168287285,0.292218182727473,0,0,1,0,1
0.849153557251876,0.325897458279066,0.112046630490416,0.456674134847,0.460712290204778,0.959370845929888,0.213568433141903,0.37659340507745,0.742769243311207,0.381024093869317,0,0,1,0,1
0.415413613709095,0.156579746934445,0.00834702479253735,0.200586699001021,0.790778068881664,0.535869861177966,0.935598705001234,0.448503897390409,0.0938843801646234,0.756728393757859,0,1,0,1,0
0.572274759381859,0.221511841571805,0.747615670401607,0.325218938805436,0.809657674083557,0.468088327238165,0.0438609291368385,0.196664090769316,0.59860231502957,0.940494087467774,1,0,0,1,0
0.385087173344223,0.412681020155402,0.0466857915099192,0.693852481536886,0.661102051916056,0.82167820112839,0.947108581937859,0.0359186313108338,0.354796375396778,0.386379630129533,0,1,0,1,0
0.596173509812606,0.417648561811186,0.565463996477375,0.444743150834621,0.896189615949841,0.852340607909781,0.347018978841813,0.0996698436421952,0.600583547332512,0.067759165411113,0,0,0,1,0
0.122454277731759,0.994937565320711,0.647010656284445,0.692397426922437,0.880676524852958,0.370006487525203,0.842976149273855,0.892793121855408,0.233228943246428,0.257983790003524,0,1,0,1,0
0.705798676386832,0.972952084838525,0.829484257187335,0.427805936448382,0.711783098666323,0.285717340048012,0.134581789816175,0.350584923119454,0.980832344338643,0.50035137327595,1,0,0,0,1
0.360137956269246,0.665756713607044,0.201094554205905,0.904555713823431,0.841319748006262,0.971756722767289,0.180751740005972,0.623174410246553,0.800596774131533,0.0485897580810406,1,0,0,1,0
0.0278807959786405,0.218907983461694,0.376237310130689,0.332800776549182,0.477534574252494,0.172110940650606,0.792315989898538,0.913323968741451,0.064403796296478,0.303800135521362,0,1,0,1,0
0.38073710797036,0.32147816145526,0.625523297041575,0.312109926457565,0.607757540554576,0.579238468409422,0.453619196447463,0.417064040866558,0.916769204323379,0.229514548674834,1,0,0,0,1
0.287207101641696,0.688989605186392,0.637836651820311,0.873138864870426,0.716470852291538,0.92087856223683,0.114484507283884,0.9312467466087,0.399555139610673,0.701063853793733,1,0,0,0,1
0.238763021818713,0.966648093399421,0.58581731130606,0.20941516769268,0.582206778644927,0.987691732043858,0.874289408935085,0.451287741944291,0.998957334663363,0.701727943894875,1,0,0,0,1
0.730142044788945,0.96134586403167,0.378401916843786,0.0840351523713121,0.025810002598657,0.0200129775478129,0.805097864146145,0.277714702776084,0.68849765753696,0.606588912587922,1,0,0,0,1
0.559157431701114,0.294179694825893,0.418941994979078,0.400190300428148,0.135363302941916,0.278486420131755,0.185557517896711,0.48468491744482,0.168677681691532,0.676428857082139,1,0,0,1,0
0.987115736545717,0.783104948873013,0.369041174616907,0.465627491791611,0.0265647860481716,0.396858635076146,0.520364633461891,0.290286998820365,0.0946279542849655,0.484627724213451,0,1,0,0,1
0.278427197429222,0.106017002640839,0.648377608028587,0.689455100916641,0.073160366691582,0.428657067007567,0.280069818869706,0.890833484710284,0.0483843078654892,0.316604962188309,0,1,0,0,0
0.609625762291626,0.702622647098262,0.799125116009947,0.297047967949104,0.461777466877009,0.750284874572652,0.221409145532861,0.354203594765752,0.669152859930124,0.705250101919136,0,0,1,1,0
0.196573092077541,0.161860468633782,0.300410923626418,0.581079658338411,0.513869232683093,0.420033134909241,0.997648181954127,0.212463648577837,0.0607316019811921,0.324140137218098,0,1,0,1,0
0.523787921307058,0.547361992408352,0.803359520314722,0.485887218148582,0.0951723878422074,0.270298768389906,0.671774823677696,0.0806179890874206,0.688146088576054,0.0174868028255659,1,0,1,0,0
0.732876865223781,0.658397494134078,0.988924680933627,0.190503873775705,0.498527461770391,0.00646558009552378,0.729639950428845,0.834390127665562,0.542003088603788,0.835060390187294,0,1,1,0,1
0.354861515851688,0.203180029585457,0.285340899930366,0.783690853058224,0.356255974257801,0.0482642724916797,0.242527691460144,0.37591313015257,0.104784473208435,0.221628056624655,1,0,0,1,0
0.420245371998601,0.344565141209691,0.435811373133046,0.811723017560417,0.839281319652441,0.814866273351995,0.811182035900473,0.810334576664642,0.784912193288697,0.655934219219328,0,0,0,1,0
0.590876293710328,0.98163407692304,0.0497680963921885,0.00657367022538069,0.356566674074571,0.416974266959974,0.889694305982369,0.482992266622357,0.430133227044631,0.0990360208286405,0,1,0,0,0
0.667800190826399,0.181925817691224,0.0674651012563976,0.649483667728652,0.795747182904453,0.710751843156937,0.191935706174032,0.459984270019224,0.798427614868868,0.360962449043481,1,0,0,0,1
0.236907797195243,0.0224989951217974,0.366040978581432,0.332368677855024,0.78657065904737,0.915944556328643,0.105668962725392,0.385420923190033,0.679815987243479,0.360248853679448,0,0,0,1,0
0.958402832096512,0.704010665193466,0.337249092262544,0.460684668769955,0.350845685472107,0.376187606629553,0.179405507217375,0.0829088498031703,0.853839354227089,0.147072757311829,1,0,0,0,1
0.409730846044654,0.143265522174987,0.382572934624644,0.723319259103013,0.663926778456194,0.868147167767063,0.029952231351608,0.259958025717312,0.052654847929508,0.882954394113087,1,0,0,0,1
0.464457368089477,0.21598915437117,0.591395769105814,0.124334009238976,0.929710756332196,0.907823312014962,0.599607584875495,0.0499439742738512,0.247099903370174,0.822775812656457,0,1,0,1,0
0.245566088169477,0.374647638527066,0.806982029444466,0.268645565827851,0.740474369781705,0.44733669231436,0.120654366930627,0.245921129556401,0.172198310264485,0.685637692519618,0,0,0,0,1
0.486024436786266,0.102803097716109,0.163757321260803,0.443628453181701,0.720585225422668,0.141135394383628,0.762318876050438,0.921084453050735,0.770899148877825,0.14020410409632,0,0,1,1,0
0.487339818742083,0.928298584557832,0.731074849949996,0.777501650336687,0.930035682968653,0.373457272681246,0.288681159711425,0.744704468765306,0.873633074723008,0.72727792423198,1,0,0,0,1
0.910055657313283,0.822185420965903,0.363539390585649,0.433454350530427,0.469048251178596,0.657738065088468,0.113487199308989,0.70876981329702,0.775426073738044,0.219647824005823,1,0,0,0,1
0.128812725199763,0.795537391009608,0.333024647401076,0.33100335202543,0.200417147868026,0.183703792477699,0.932702053444045,0.767393236250035,0.557744577202163,0.160819660631364,0,1,1,0,0
0.663303601007932,0.621839369572079,0.693871854410015,0.645325597503956,0.362824945929631,0.583539083131419,0.00994031516959537,0.322581567670026,0.361516855595629,0.93663473356115,0,0,1,0,1
0.176385524764276,0.455995303870203,0.223788359547492,0.748566989936118,0.755815628042485,0.350428029602593,0.927603144603455,0.125933026601801,0.574355500001535,0.301556938460117,0,1,0,0,1
0.0276912942174689,0.391135236683728,0.146787169923778,0.54401061099186,0.269508012187941,0.836399172577873,0.835572223922816,0.152338762027918,0.443642626590981,0.772509548690799,0,0,1,0,0
0.0864018646829688,0.92437050844542,0.576834032244819,0.20732760802052,0.914086249776942,0.480380066844846,0.189329247199205,0.449484939991504,0.901867759375027,0.101086064881472,1,0,0,0,1
0.801998012729653,0.38360772080855,0.885324624412079,0.757640969654538,0.531522687909484,0.977988491172085,0.11006371762649,0.484492802552486,0.240549429584233,0.257284512830048,0,1,0,0,1
0.278983456858419,0.744096019729276,0.967498640558745,0.573829715284773,0.0154591960351189,0.929980714526379,0.57328424931397,0.22849300526396,0.904235293583795,0.0746497360663422,1,0,0,0,1
0.106484685934582,0.742780896277008,0.509450472608269,0.107314245437227,0.293758152829832,0.621910166956169,0.0880446327924146,0.327171922643142,0.341304253442107,0.9021339710125,1,0,0,0,0
0.586948662372501,0.507027691873521,0.534416934334262,0.253267649836034,0.838166321720572,0.113475539196597,0.124585855542109,0.0903669965123011,0.729842980685776,0.453652040436111,0,0,0,0,1
0.673050860129544,0.0359250565498029,0.594935279724038,0.555428943384663,0.566404999051387,0.0674693660923197,0.696134030468655,0.281843758497977,0.173698421880846,0.598763758045828,0,0,1,0,0
0.830484138419222,0.600461491991984,0.21073745719209,0.41045007477607,0.250260820661404,0.968706010013145,0.0534889118440857,0.476624762493044,0.631040010019663,0.121188352105013,0,0,0,0,1
0.84078430837298,0.368461187293729,0.471093274255489,0.282587538380692,0.112919886491379,0.350170175983002,0.674825827759368,0.270332932852903,0.381238498268296,0.108076629016589,1,0,0,0,1
0.899665740766563,0.072706387503946,0.383634044878305,0.756420428899896,0.333214688913274,0.424446947847434,0.806357766700409,0.437663887225548,0.0168358506849203,0.38692350663163,0,0,0,0,1
0.437132885814122,0.490896408038059,0.164407471140721,0.236714409729452,0.68728519603922,0.383371370989999,0.599510736842803,0.387855161826461,0.52836450865402,0.923379813217887,0,1,0,0,0
