@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.127759,-0.077243,0.072921,0.040229,-0.063796,-0.062777,-0.313492,-0.053415,0.038727,0.089529,0.161308,0.028044,-0.056443,-0.006032,-0.069841,0.074245,0.052151,0.082619,-0.030248,0.242785,0.20292,0.067001,-0.000392,0.076075,0.044066,0.094628,0.019552,0.054622,-0.035183,0.011742,0.062412,0.12816,-0.228251,0.07735,-0.007277,-0.033523,-0.075533,0.028256,-0.002457,0.084237,0.001567,0.003682,-0.00359,0.076453,-0.276474,-0.03297,-0.069665,0.101988,-0.11099,-0.05926,-0.105159,-0.139594,-0.04756,0.068392,0.022768,0.014628,0.013117,-0.006589,0.100652,0.051743,0.080127,0.09125,0.108975,0.086477,-0.034497,-0.030964,-0.007334,-0.013415,0.032236,0.078126,-0.061578,-0.05439,0.027922,0.109883,-0.048182,-0.046014,-0.029504,0.023228,0.017155,-0.004126,0.029624,-0.095779,0.004644,-0.060549,0.182143,-0.083322,-0.065792,-0.076792,0.042622,0.353489,0.335031,-0.087179,0.011896,0.087984,-0.06426,-0.069668,-0.03168,-0.034845,0.019421,-0.017982,-0.092834,-0.070449,-0.053284,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.08498,-0.05646,-0.155231,-0.11242,-0.079465,-0.079695,-0.041787,-0.125275,-0.025632,0.145649,-0.06607,-0.10044,-0.06793,-0.094685,-0.120293,-0.009653,-0.105383,-0.03208,-0.064263,0.03606,0.071301,0.121426,0.009414,-0.028798,-0.017421,0.151353,-0.022144,0.060087,-0.014611,0.023242,0.103118,0.032519,0.016064,-0.044175,-0.053872,-0.02671,0.014341,0.037651,-0.026531,-0.120534,-0.051336,0.006626,-0.047889,0.022631,-0.032059,-0.109512,-0.109067,-0.086911,0.034837,0.127039,0.156912,0.128188,0.158138,-0.114271,0.109403,-0.004088,-0.002299,0.076435,0.006154,0.042041,0.079196,0.085084,-0.039338,0.123685,-0.113073,-0.036365,-0.250108,-0.16116,0.119718,0.120981,0.172312,0.135065,-0.0882,-0.016692,-0.046279,-0.077779,-0.056036,-0.13132,-0.070168,-0.06208,0.172169,0.22841,-0.076949,-0.107076,-0.087233,-0.072648,-0.088329,-0.082247,-0.081704,-0.01,-0.103883,-0.071869,0.167018,-0.061564,0.19842,-0.040054,0.159443,0.164759,-0.081125,-0.03866,0.224418,-0.080274,-0.093098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.027677,0.036374,0.033786,0.039009,-0.039997,-0.014483,-0.02428,0.019441,-0.081207,-0.033285,-0.07491,-0.003902,0.084175,-0.019527,0.002866,-0.020551,0.13797,-0.011543,0.101869,0.126217,0.130489,-0.023194,0.035933,0.045171,-0.12867,0.051615,0.050395,0.084976,0.090924,0.1125,0.062075,0.175866,-0.135386,-0.254313,0.001824,-0.00739,-0.11807,-0.623854,-0.05999,0.237523,0.170091,-0.168311,-0.076165,-0.000557,-0.227534,0.011171,-0.209099,0.101092,0.055149,-0.02394,-0.027024,-0.035224,-0.021891,0.058108,-0.016557,-0.004706,0.008345,0.029988,0.038149,0.112789,0.021648,-0.021611,0.015439,-0.043759,0.133856,-0.006515,0.034023,-0.000973,0.025053,0.032738,0.082496,0.091208,0.03366,-0.004681,0.029733,-0.001657,-0.032009,0.001293,0.019311,0.07905,0.04023,-0.040915,-0.023906,-0.058212,-0.003695,-0.00314,0.002905,-0.032962,-0.024558,-0.039115,-0.041547,-0.020191,-0.036647,-0.009358,-0.020267,-0.019739,-0.023589,-0.024286,-0.01374,-0.012319,0.026812,0.019985,0.118296,1,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.040247,-0.071692,0.074099,0.106063,0.104408,-0.034779,0.025312,0.017991,-0.17096,-0.100688,-0.029958,0.071881,0.020829,-0.131681,0.047127,-0.006086,0.036976,-0.06264,-0.137614,-0.036697,-0.091911,-0.134044,-0.077393,-0.063416,-0.121906,-0.104197,0.037057,-0.0984,-0.089024,-0.089024,0.02191,-0.106188,0.059571,0.102675,0.144629,-0.064309,-0.089313,-0.106974,-0.061745,-0.055436,-0.126561,-0.207798,-0.20272,-0.022741,-0.062668,-0.107288,-0.091166,-0.103069,0.129033,0.090622,0.062409,0.093992,0.011648,0.026029,-0.091767,-0.074619,0.174244,0.128365,-0.01532,0.063268,0.051611,0.123347,0.116931,0.075255,-0.060462,0.008705,-0.000867,0.021755,0.009983,-0.004982,-0.124099,-0.051239,-0.028782,0.097466,0.091752,0.116159,0.18566,0.057394,0.141601,-0.066019,-0.083083,-0.013962,0.105522,0.165831,0.021088,-0.078678,-0.07884,0.052875,-0.088987,-0.042963,0.165336,0.072455,-0.08811,-0.057384,-0.08136,-0.076236,-0.056387,-0.08002,0.34159,0.212286,-0.089641,-0.047546,-0.068202,0,1,1,0,0,0,0,1,1,0,0,1,1,0
0.058235,-0.047305,0.02294,-0.104234,0.011397,-0.054518,0.056337,-0.010047,0.010822,0.008728,-0.012424,-0.038201,-0.019235,0.086381,-0.078077,0.067092,0.031646,0.000169,0.027607,-0.034937,-0.085555,-0.117879,-0.086388,-0.129307,-0.155109,-0.198853,-0.140138,-0.089751,-0.103428,-0.132919,-0.119944,-0.140809,-0.008963,0.010494,0.000144,-0.096401,0.009145,-0.013124,-0.113226,-0.14449,-0.098276,-0.00686,-0.046848,0.067989,-0.031705,-0.043765,-0.055056,-0.069933,0.12404,0.229348,0.155271,0.051961,0.010747,-0.160525,-0.070528,-0.109766,0.194659,0.280549,-0.001269,0.010229,0.093957,0.046543,0.080105,0.094488,-0.059897,-0.014111,0.03521,0.038137,0.077017,0.023093,0.006429,-0.022735,-0.146559,-0.056537,-0.037827,-0.063173,-0.048328,0.036514,0.014301,0.074957,-0.079869,0.01194,0.136455,0.19081,0.011206,-0.146028,-0.02378,-0.132725,-0.011841,0.014928,-0.064815,0.367569,-0.02103,0.200035,-0.008253,-0.13006,-0.029789,-0.001569,-0.090792,0.029095,-0.151744,-0.134675,-0.005679,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.049131,0.010735,-0.011176,0.043085,-0.079006,0.021962,-0.031691,-0.048147,-0.044621,0.006781,-0.085039,0.019951,0.054869,-0.097641,-0.330753,-0.189745,-0.103961,0.028784,-0.102475,-0.058609,0.096225,0.030114,-0.034451,-0.03257,-0.056611,0.005213,-0.057602,0.057655,0.127774,0.017932,-0.040729,-0.086295,0.104236,0.142913,0.09774,0.009933,-0.293486,0.051426,0.087809,0.088166,0.052252,0.019213,0.006439,0.159093,0.109522,0.102903,0.090975,0.05099,-0.032355,-0.042266,-0.034006,0.026074,0.060701,-0.006161,0.037883,0.068263,-0.065502,0.023686,-0.059935,-0.037841,0.01165,-0.139259,-0.139891,-0.169236,0.089041,0.093936,-0.019597,-0.004468,-0.128993,0.121441,-0.085239,-0.085588,0.03158,-0.02426,0.051988,0.150222,0.11581,0.146836,0.040939,-0.03907,-0.022132,-0.000341,0.22216,-0.027712,-0.04725,-0.046903,-0.050295,0.032716,0.464291,0.037449,-0.073087,0.075032,-0.030658,-0.053125,-0.054632,-0.051047,-0.054565,-0.054557,-0.04892,-0.064088,0.061757,-0.031118,-0.060496,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.054312,0.009991,0.052643,0.041422,-0.015981,-0.028578,0.028966,0.037509,0.002148,-0.069255,-0.068355,-0.095446,-0.070276,-0.010805,-0.125841,-0.055074,0.045961,-0.124515,0.106243,-0.08167,-0.057558,-0.045948,-0.067207,-0.079196,-0.033112,-0.115229,-0.086893,-0.138327,-0.018161,-0.103232,-0.015448,-0.100389,0.015249,0.041443,0.010386,-0.330886,0.062515,0.094917,0.168996,0.070447,0.035401,0.094448,0.202137,0.163552,0.160089,0.224933,0.232157,-0.112058,-0.072863,-0.015118,-0.01086,-0.016772,-0.03411,-0.044205,0.030337,0.001374,-0.056793,-0.002929,-0.065204,-0.0207,0.00677,-0.022823,-0.104307,-0.028578,-0.034419,0.056848,-0.06846,-0.05272,-0.035966,0.035275,-0.026266,-0.074192,-0.048418,-0.083813,-0.047791,-0.046993,0.139992,0.159059,0.102929,-0.093336,0.163683,0.313893,-0.004319,-0.017215,-0.062377,0.03261,-0.106643,-0.102988,-0.115408,0.117691,0.149138,0.154304,0.06511,-0.042627,-0.106434,-0.099922,0.078938,0.152132,-0.092165,-0.110934,-0.021502,0.086541,-0.118001,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.091939,0.123825,0.160357,0.122419,0.081694,0.121226,-0.006429,0.10493,0.039673,-0.01782,0.062314,0.098923,0.093648,0.131466,0.0223,0.100193,0.051855,0.093435,-0.054523,0.013831,0.167002,0.201873,0.131558,0.081338,0.087297,-0.071516,-0.071771,-0.008168,0.047983,-0.090935,-0.047581,-0.035384,-0.050971,-0.106176,-0.13388,0.010193,-0.051477,-0.068534,-0.026273,-0.050237,-0.080402,0.006083,-0.026444,-0.060361,0.014457,-0.006786,0.002604,0.041979,0.092642,-0.02184,-0.028055,0.036501,0.071037,0.083952,-0.052388,0.053792,-0.132747,-0.198098,0.026626,-0.032326,-0.000369,-0.015448,-0.02414,-0.022936,0.04321,-0.084761,-0.250714,-0.009323,0.088831,0.027348,0.042888,0.158381,0.116323,0.043164,0.099812,-0.01567,-0.107297,-0.162252,-0.128303,0.021999,0.259088,0.035057,-0.157128,0.013197,-0.002748,-0.004602,0.227283,0.12305,0.161662,-0.012627,-0.017836,-0.148259,0.262414,-0.146906,-0.015846,-0.019776,-0.07564,-0.035534,0.052461,0.009447,0.05309,-0.166349,-0.198905,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01996,0.009849,0.011882,0.023482,0.003187,0.032968,-0.054191,-0.023605,-0.013545,-0.083615,0.005343,-0.029937,-0.016156,0.023926,0.014241,0.025577,-0.034381,-0.075745,0.084879,0.145118,0.199806,0.108322,0.032417,0.062098,0.061622,0.083564,0.043313,-0.009103,0.066195,0.100737,0.115469,0.094304,-0.047969,-0.113405,-0.063004,0.001897,-0.035205,0.008505,0.013558,-0.021385,0.037798,0.066473,0.031887,-0.039048,0.093714,0.082683,0.131054,0.09521,-0.09067,-0.271246,-0.2259,-0.173527,-0.12793,0.301163,-0.091195,0.127807,-0.122586,-0.266164,-0.071034,-0.041872,-0.031934,-0.017175,-0.043293,0.070646,0.1738,0.136834,0.232063,0.225204,-0.031811,-0.095344,-0.055682,-0.025139,0.123394,0.081898,0.09,0.102459,0.061545,0.008342,0.021217,0.018007,0.044539,-0.020162,-0.027662,-0.012776,-0.157824,-0.157753,0.115927,-0.052198,-0.025835,-0.021061,0.004694,-0.147229,0.078162,-0.13667,0.107864,0.034559,0.090527,0.044369,-0.048934,-0.002433,-0.038169,-0.088087,0.111219,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.079955,-0.086534,0.118894,0.040803,0.185689,0.166269,0.123777,-0.013477,0.095223,-0.007062,0.250479,0.020352,0.006184,0.116667,0.106376,0.054855,0.11779,-0.094015,-0.012809,-0.024305,-0.008686,-0.082698,-0.029442,-0.067812,-0.055523,-0.054607,-0.025126,-0.084981,-0.118093,-0.094712,0.066097,-0.185585,0.041995,0.04106,0.2026,0.110723,0.130836,0.089312,0.006439,-0.004601,0.023705,0.101698,0.071731,-0.021755,0.053197,-0.007088,0.035368,-0.064568,-0.126092,-0.125307,-0.081131,-0.009377,-0.078368,0.077527,0.036862,-0.0624,-0.197425,-0.157567,-0.013571,0.026251,0.041198,0.004343,0.069698,-0.115242,-0.023273,-0.079599,-0.02893,-0.009856,0.045951,-0.00449,-0.027835,-0.020383,0.036381,0.145202,0.075571,-0.019635,0.029893,0.051962,0.034217,-0.106957,-0.12277,0.017858,0.079051,0.0821,-0.051032,0.10154,-0.121525,-0.11603,-0.130781,0.106842,0.367638,0.094623,0.019581,0.074298,-0.120753,0.14477,-0.118202,0.00387,0.084587,-0.065538,0.209703,-0.116514,-0.107601,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.076729,-0.02291,0.043547,0.045673,0.057262,-0.008522,0.039475,0.006945,0.064665,0.043652,0.062807,0.032765,0.097883,0.092211,0.109967,0.042924,0.103068,0.067792,0.057466,0.054916,0.095827,0.118717,0.120576,0.132327,0.008097,0.081328,0.086596,0.089701,0.086983,0.07993,0.062302,0.034372,0.007586,0.030716,0.053298,0.062389,0.08278,0.07032,0.065208,-0.000335,0.041407,0.061176,0.081603,0.01809,0.047171,0.047917,0.037748,0.080243,-0.168577,-0.139,-0.118649,-0.057451,-0.008884,0.025831,0.017292,0.175787,-0.17432,-0.152768,-0.015245,-0.039721,-0.161483,-0.12228,-0.111572,-0.077846,0.126491,0.073967,0.00291,-0.078585,-0.039655,-0.090904,0.003166,-0.115342,0.041272,0.05254,-0.032291,0.050567,0.038657,-0.142879,-0.164159,0.251787,0.206911,-0.073116,0.054091,-0.074756,0.020802,0.041986,-0.039267,-0.064165,-0.047115,-0.088256,-0.08602,-0.148744,0.16634,-0.173335,0.228391,-0.095266,0.244367,0.237546,-0.019908,-0.054299,-0.046745,0.041372,-0.212485,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.188013,0.055309,0.295751,0.251167,0.043524,0.044886,-0.104978,-0.098661,-0.119595,0.000599,0.149704,0.273391,0.099707,0.0557,-0.087929,-0.069436,-0.1238,-0.061894,-0.093399,-0.124181,0.039725,-0.081669,-0.003266,0.001738,0.024778,-0.017565,-0.07779,-0.030169,0.017003,-0.161068,-0.12368,-0.063344,-0.10637,0.173881,0.079008,-0.115354,-0.143566,-0.178531,0.038605,0.061207,0.044932,-0.064208,-0.114651,0.030628,-0.001576,-0.033021,-0.024671,0.021963,0.025153,0.107655,0.232167,0.179309,0.272768,-0.193782,0.152123,0.099155,0.109833,0.050218,0.025321,-0.085309,0.015558,-0.042259,-0.080763,-0.063543,-0.060671,0.055393,-0.107971,-0.063568,-0.130598,-0.066441,-0.095009,-0.089069,-0.076925,-0.105944,-0.113832,-0.033161,-0.053947,-0.01151,0.000169,0.027732,-0.022969,-0.031294,-0.027008,-0.059061,0.035883,-0.001448,-0.012193,-0.034961,-0.024088,0.003122,-0.021299,-0.014362,-0.034903,-0.007862,-0.021482,-0.019658,-0.008632,-0.006644,0.007754,-0.024957,-0.013506,0.02271,0.125134,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.112918,-0.025012,-0.00913,-0.069113,0.006635,-0.039009,0.001075,-0.008185,0.017756,-0.048528,-0.049746,0.117529,-0.028573,0.040838,0.053877,0.029617,0.009007,0.000495,0.053807,-0.087425,-0.089382,-0.02681,-0.021308,0.015872,0.045691,-0.09141,-0.025795,0.006681,-0.147639,0.036844,0.057457,-0.011224,-0.124753,-0.081704,-0.098451,-0.110259,-0.065268,0.015013,-0.16522,-0.112186,-0.136256,-0.086619,-0.174825,-0.01393,-0.094184,-0.175976,-0.09452,-0.053097,-0.111088,-0.04616,0.036168,0.027289,0.015466,-0.134577,0.102594,0.042094,6e-06,0.047368,0.199782,0.138987,0.082985,0.219361,0.10518,0.156674,-0.111327,-0.060798,-0.100314,0.15924,0.177703,-0.007485,0.232693,0.14545,0.062256,0.03227,-0.001106,0.068084,0.110823,0.004546,0.027304,-0.025188,0.011914,0.176081,0.030169,-0.054588,-0.031516,-0.126918,-0.057077,-0.052825,0.065849,0.208014,0.006831,0.076364,-0.000647,-0.053733,-0.035152,-0.220268,0.024358,-0.017764,-0.208442,0.000227,0.108657,0.313922,-0.017279,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.195248,0.1765,0.183236,0.104713,0.063718,0.121131,0.053585,0.029399,0.049918,0.263842,0.022511,0.198753,0.055802,-0.002567,-0.054263,0.031309,-0.060264,0.099316,0.221103,-0.014245,0.024319,0.084765,-0.092414,-0.116704,-0.086868,0.068998,0.042849,0.027855,-0.037859,0.012383,0.089428,0.133863,-0.016675,-0.048229,0.060801,0.194485,0.01623,-0.035502,-0.084789,0.037877,-0.017672,0.128416,0.034625,-0.076482,0.082858,0.087542,0.109609,-0.050209,-0.199705,-0.112386,-0.129914,-0.096559,-0.225516,-0.047133,-0.014026,-0.233303,-0.069243,0.019109,0.020642,0.115723,0.083831,0.106273,0.026647,-0.09253,-0.000665,-0.089099,0.078949,-0.028555,-0.007408,-0.289656,-0.010046,-0.158122,0.073456,0.03174,-0.016928,0.043814,0.031335,0.002776,-0.077627,-0.007526,-0.01949,0.122742,-0.031636,-0.015989,0.047847,-0.064337,0.095769,-0.022287,-0.08016,-0.03232,-0.038691,-0.053061,-0.105875,-0.008017,0.094254,0.094785,-0.072736,-0.061173,-0.063757,0.129081,-0.082999,-0.101147,0.095416,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.045238,-0.030989,0.07239,-0.009952,0.07014,0.030711,0.095512,0.015273,0.046544,-0.058278,0.043502,0.029824,-0.03387,0.056133,0.062041,0.036777,0.009015,-0.090094,-0.046609,0.073124,-0.045192,-0.040048,-0.084887,-0.064687,0.078301,-0.037079,0.031891,-0.036466,-0.100152,0.080296,0.025492,0.016075,-0.100053,-0.246823,-0.246438,-0.130001,-0.073639,-0.173791,-0.212693,-0.188354,-0.200857,-0.049735,-0.051922,-0.10076,-0.090931,-0.127813,-0.062808,-0.05978,0.028177,0.066027,0.053492,0.007054,-0.019493,-0.08899,-0.021151,-0.072202,0.101389,0.082676,0.08981,0.093525,0.096377,0.098613,0.181891,0.091965,0.175372,0.027843,0.364136,0.349914,0.067471,-0.183099,-0.058036,-0.076652,0.081154,0.098108,0.11763,0.044697,0.102265,-0.014395,0.009803,-0.032329,0.01581,0.02059,-0.017394,-0.007146,0.021886,0.024869,0.005678,0.002509,-0.012777,-0.032711,-0.032993,0.012469,-0.080558,0.02263,-0.05579,0.031243,-0.065293,-0.075132,0.008196,-0.005499,-0.068756,0.115223,0.099588,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.030791,0.025212,0.070045,0.04044,0.082318,0.030062,0.063241,0.126006,0.061219,0.089251,0.053924,0.114209,0.081959,0.106555,0.049602,0.065891,0.068946,0.10237,0.037444,0.012092,0.068651,0.02704,0.025381,0.011549,-0.003941,-0.007376,0.037659,0.051818,0.014847,0.037099,0.022813,0.043633,-0.029638,-0.025226,0.015786,-0.405309,-0.434507,-0.354511,-0.363233,-0.033481,-0.006414,-0.195888,-0.335315,-0.003903,0.005506,-0.007912,0.002214,0.105314,0.021964,-0.015755,-0.023953,0.04398,-0.035015,0.052634,0.00862,-0.024903,0.040162,0.022477,0.021066,0.046689,0.050776,0.008264,0.07566,0.122272,0.052672,0.001023,0.07893,0.097665,0.035116,-0.058879,0.000547,-0.04655,0.012363,0.018281,0.075767,0.067467,0.027803,0.027674,0.037638,0.007501,0.027714,-0.035085,0.009372,-0.052023,-0.016196,-0.014507,-0.005353,-0.034459,-0.020545,-0.04625,-0.048762,-0.025075,-0.001689,-0.020571,0.020472,-0.018435,0.053752,-0.016527,-0.015583,-0.02943,-0.011288,0.006124,0.109955,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.091194,0.00842,-0.07737,-0.035001,-0.113795,-0.052531,-0.141724,-0.107778,-0.083528,0.037189,-0.023891,-0.045972,-0.000263,-0.036463,0.089441,-0.016561,-0.010872,-0.041427,0.092865,0.331242,0.082314,0.078199,0.077372,-0.004468,0.00146,0.052716,0.072207,0.01991,0.040059,0.095916,0.165812,0.161997,-0.051254,-0.062476,-0.065995,-0.029714,-0.036844,-0.063644,-0.038525,-0.066698,-0.039455,-0.004176,-0.012126,-0.033708,0.025863,0.013762,0.025043,-0.000983,0.007117,-0.093058,-0.104461,-0.044934,0.072435,0.183706,-0.057971,0.148437,-0.093295,-0.13095,-0.105155,0.042149,0.043949,-0.018174,-0.04383,-0.096068,0.30716,0.313797,0.253548,0.014437,-0.149958,-0.15644,-0.17225,-0.218669,-0.035229,-0.085687,-0.02542,0.124979,0.056744,0.149521,0.077038,-0.019721,-0.040435,0.171878,-0.040201,0.032825,-0.025727,-0.024271,0.176366,0.01187,-0.044248,-0.059769,-0.058928,-0.038297,-0.05206,-0.030831,-0.037925,0.044165,-0.039794,-0.039455,-0.031341,-0.052177,-0.03459,-0.003395,0.091133,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.062633,-0.09169,0.115849,0.069244,0.041533,-0.05984,0.054214,-0.152833,0.009175,-0.081296,-0.041728,0.007839,-0.012309,0.013636,-0.008533,-0.021725,0.060734,-0.074483,0.102456,0.065363,0.133453,0.113199,0.07435,0.062028,-0.011749,0.032152,0.032626,0.04043,-0.188023,0.044729,0.172098,0.076002,-0.192901,-0.288511,-0.298799,-0.080636,0.068361,0.066389,0.087462,0.036003,-0.000152,0.13157,0.181237,-0.115032,0.071214,0.072701,0.035007,-0.096632,-0.012025,-0.023316,-0.006859,-6e-05,-0.002704,0.039131,0.025368,0.009481,-0.045282,-0.049009,0.07985,0.151701,0.010686,-0.156268,-0.064163,-0.125325,0.196516,-0.043969,0.179431,0.10581,-0.008155,-0.137894,-0.149058,-0.020141,-0.00722,0.010464,-0.035931,0.032109,-0.063672,0.014225,-0.004207,0.031682,-0.171323,0.046759,0.021216,0.024692,0.003685,0.010692,0.070498,0.030585,0.019793,-0.017076,-0.013812,0.020986,0.087716,0.051884,-0.146395,0.050204,0.090058,0.088058,-0.39624,0.011819,0.059963,0.059057,-0.016967,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.014875,-0.05252,0.08532,-0.006058,0.145358,0.192631,0.072168,0.104782,0.110649,0.095877,0.266705,0.235753,0.092571,0.098074,0.229965,0.091347,0.124382,-0.028905,-0.102352,-0.092412,-0.063258,-0.097825,-0.070668,-0.261019,-0.260261,-0.075149,-0.010207,-0.004359,-0.167304,0.020112,0.014812,-0.144697,-0.199162,0.090311,-0.009171,-0.007759,0.047227,0.037125,0.052689,-0.000743,-0.007734,0.060328,-0.008157,0.095189,-0.024991,-0.144784,-0.058793,0.066042,0.002515,-0.053033,-0.075353,-0.040136,0.048084,0.101629,0.005492,0.126123,-0.018061,-0.065004,0.068568,-0.028596,-0.028918,0.171004,0.108261,0.11259,-0.054946,-0.052812,-0.23881,-0.128663,0.226272,-0.038349,0.012787,-0.074275,0.186223,0.073132,0.045468,-0.016201,0.075861,-0.141849,-0.114955,0.014106,-0.015463,-0.031712,-0.008891,-0.045336,0.009223,0.005695,-0.002835,-0.020065,-0.017927,-0.031928,-0.032365,-0.011385,-0.029715,0.004203,-0.012632,-0.012511,-0.015957,-0.013365,-0.002019,-0.020716,-0.01691,0.033868,0.116177,0,0,0,0,0,0,1,1,0,0,0,1,1,0
