@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.445101741731692,0.744745271922358,0.935934163944997,0.62842017176477,0.0465748886574667,0.65203751051481,0.697527375230652,0.547000145212928,0.631252156175316,0.139454519747796,1,0,0,0,1
0.165589257271768,0.344986168714828,0.897491453964266,0.199990459225143,0.972960979346732,0.450597143227698,0.898521257325083,0.410852675786261,0.0542834005806035,0.933689417551387,0,1,0,0,1
0.854789524014724,0.902609639077023,0.906879301940737,0.450405734222153,0.256199409508078,0.318780719409299,0.954715468114502,0.605968313229449,0.533345021001575,0.346698506458505,1,0,0,0,1
0.146062257614275,0.94022492206504,0.974093428925141,0.574278940228266,0.394725638754515,0.621087853971823,0.00545088600718469,0.154282680475101,0.480889716790029,0.940572893237682,1,0,0,0,1
0.744794591475108,0.56931003994921,0.796167747912999,0.0697766938594258,0.400579419369047,0.899648189469831,0.35898587043107,0.00406416478167038,0.930594199790799,0.684475699204145,0,0,1,0,1
0.72052304905673,0.0666662584007883,0.272632135707676,0.0943886530885621,0.364704605233023,0.0812269879474721,0.345360057812505,0.126950331785495,0.854313594217205,0.405611185881074,0,0,1,0,1
0.0960180417972082,0.476029619880735,0.764962404277139,0.162619888616969,0.279613772745755,0.321205595437437,0.6309258084969,0.738722358725292,0.355333575332381,0.716135805490707,0,1,0,0,1
0.943108964922014,0.106089747621994,0.546512336433784,0.673390745790483,0.0382074168485897,0.13794044530468,0.406368947487121,0.754799424692458,0.569413408807672,0.330408474429567,0,0,0,0,1
0.789897361294799,0.401849892539894,0.0919394246193374,0.948145676817149,0.634380391848117,0.497676732315805,0.266451484105314,0.355226689248139,0.0379620251054232,0.641266308789997,1,0,0,0,1
0.864910259287616,0.673424157301135,0.0555949824601972,0.810875046934628,0.106528930601204,0.0116738445245977,0.373992982647965,0.161110098394455,0.253112700372416,0.444873973983884,1,0,0,0,0
0.0818820274676376,0.437538010883008,0.396266991194703,0.986773455787823,0.0791048057472385,0.317328436019739,0.426116439829056,0.541671763864442,0.370464216207253,0.72878500243993,0,1,0,0,0
0.22492927838571,0.972158316695688,0.515931545185296,0.429742117589101,0.364731732811347,0.309099433827883,0.658482003122369,0.473983405057382,0.60292884321761,0.712704818181355,0,1,0,0,1
0.842630373361581,0.517507113584155,0.66810242747803,0.612767792551225,0.0918072659744451,0.572809002401461,0.529937184874596,0.132254282581271,0.704886887150611,0.487962033102437,0,0,0,0,1
0.0393430376265859,0.321107711395888,0.51515886802065,0.128234441845513,0.417357877583364,0.717963348150385,0.303367499223171,0.371129174124831,0.11193806735174,0.710663229633949,1,0,0,0,0
0.650119349824013,0.21484176173053,0.155174199879364,0.432545628012717,0.47688709007544,0.620701193004775,0.368296946851267,0.436479189958612,0.441712231508137,0.627587649601729,0,0,0,0,1
0.498554579458669,0.116336586994271,0.829203156414857,0.0984650768013323,0.359858071875474,0.782408957841527,0.105732537855842,0.618185284096472,0.840516119601185,0.393356819534987,0,1,0,0,0
0.996843323962334,0.916258229094284,0.863779887611103,0.590219533451118,0.796849633697567,0.484467223166792,0.598331561422556,0.266877355998322,0.0918064112326872,0.404192811301201,1,0,0,1,0
0.285337618198763,0.185247376502397,0.510353080039724,0.217609463961467,0.499288727278577,0.981269056685888,0.534269564566921,0.619413677847913,0.0373300590281169,0.759662619066052,0,0,0,1,0
0.071186287220676,0.71394604081662,0.601572200210633,0.0286698143423426,0.591846310834903,0.615608542741038,0.640837482596233,0.248537956777372,0.691222891871375,0.304686480028258,0,1,0,0,1
0.95242085428865,0.572612342001353,0.000168513253138824,0.747661475561705,0.691470824826115,0.348487957340769,0.574749851656673,0.036859295224822,0.275086803494162,0.201767800859487,0,0,1,0,1
0.602045268324513,0.989676305845254,0.95737432809726,0.209294693833224,0.312880210825037,0.655977444659138,0.822488185234593,0.511616429939691,0.718920209726511,0.291572240548795,1,0,1,0,1
0.610833083940802,0.381510786958274,0.932995952248341,0.306166245427379,0.126572074433162,0.386539162238446,0.357690011982748,0.272795139451858,0.851353194291998,0.426461993890975,1,0,0,0,1
0.442388858619094,0.496380029645316,0.33240199808602,0.436056875469443,0.495579564244299,0.520308629226792,0.0700176756703023,0.122397098658737,0.818065674961385,0.378599335455396,1,0,0,0,0
0.797937711365198,0.421645385335828,0.8367309380239,0.946457055362534,0.92550030345193,0.461886960085613,0.0687369529670304,0.0445818624355221,0.633447892344601,0.90519572810434,0,0,0,0,1
0.859455862588251,0.177065119917219,0.246704315518852,0.750425366856892,0.0755242142607971,0.252207443271985,0.683254888767287,0.347309929076631,0.269310846512175,0.904160315683648,1,0,0,1,0
0.903681204953351,0.251336915746354,0.523757645915745,0.231473871445808,0.96309807700253,0.73301773260766,0.1590761723037,0.0158789209359603,0.722521495247423,0.932028137148074,1,0,0,0,0
0.213488703784806,0.0546676718734183,0.737577753062369,0.624938577394527,0.931181259687026,0.266730488770637,0.58324754496371,0.762489391244177,0.297342560874368,0.0306067527721287,0,0,0,1,0
0.687952993936463,0.160281566380263,0.149672651952707,0.264868708027091,0.494344057434615,0.858188619409545,0.742403905729122,0.401174554079464,0.0766036076314119,0.772895530878763,0,1,0,0,1
0.262235341216747,0.673050099570242,0.355892395055752,0.287098508092491,0.853378093209663,0.00220915171353231,0.600081516383903,0.289765395549835,0.197237489806664,0.0517276700394593,0,0,0,0,1
0.023974226695798,0.171243125395075,0.543063071744176,0.409515966957381,0.859426884452717,0.142636883817429,0.253031298693909,0.512231324697931,0.598869479286551,0.587259062971909,1,0,0,1,0
0.882340225443004,0.745168971433975,0.0069504390463061,0.427775446500382,0.177389697579261,0.0333162141571036,0.656594411402178,0.654059708115921,0.416038130407069,0.93927085343489,0,1,0,0,1
0.759789876596494,0.390272143546003,0.445154692786228,0.0589650119646684,0.214215574960232,0.151879696444685,0.113479669507425,0.810202897009146,0.0761517252931028,0.809912778350143,0,0,0,0,1
0.150311992438525,0.174926832569623,0.959605582953705,0.929253557409902,0.173876958114136,0.234266590012214,0.651486671003294,0.5078489607323,0.568202395375411,0.889906147118414,0,1,0,0,0
0.744850916849311,0.455246368703461,0.736299514825452,0.503950224490562,0.434660335527324,0.610547423752951,0.727109542216255,0.167674704559619,0.563311188117937,0.994068039635515,1,0,0,1,0
0.941294099297169,0.490714615152878,0.572840999910616,0.506634847939236,0.166514325771018,0.285799952462197,0.110402968534905,0.623379430444356,0.790835983247428,0.107174640052136,1,0,0,0,1
0.839486191886622,0.884721727515496,0.246867433642495,0.596757083815166,0.297910917266312,0.841531892663005,0.239525873304854,0.910021649106818,0.218442765776229,0.0603322611336989,1,0,0,0,1
0.343943671414733,0.644206710964609,0.256044777355602,0.271265620843608,0.536414940269377,0.0594875102637378,0.756678216118024,0.343848537000647,0.195869086942182,0.377202055015352,0,1,1,0,0
0.447030592446222,0.227134170878326,0.0351571331527487,0.364583068811005,0.534639481968574,0.0772610390102833,0.476511400069212,0.695636752696816,0.822083815805374,0.165689287430942,1,0,0,0,1
0.315716541252279,0.336781763258166,0.924232678019675,0.561600164744441,0.0751543548285926,0.95719001900187,0.964256860177234,0.0581506943169594,0.509022713559625,0.747567480164312,0,1,0,0,1
0.146972466576581,0.983918192104364,0.309842425139758,0.523260925605487,0.924290696290528,0.150058901693494,0.714570528887216,0.764994368191713,0.525961315655731,0.620434345859415,1,0,0,0,1
0.848615418538028,0.754175624542958,0.167394233655874,0.181100868588239,0.0310087572443256,0.964852313581692,0.479223126115012,0.468561054786254,0.691696626038599,0.446586630859931,1,0,0,0,1
0.835744416479411,0.91301472161385,0.493497905262933,0.0321272178191522,0.704040102680941,0.356359954831914,0.134826118245319,0.55298837762091,0.278189923050062,0.158170877774366,0,0,1,0,1
0.174265965075658,0.544962952274742,0.417791039553612,0.0227132364548739,0.979221605937576,0.253108355313445,0.645516955016665,0.703163167385915,0.526370546950966,0.847809934570921,1,0,0,0,1
0.301616593795971,0.416187720191608,0.336384327147455,0.908061213618889,0.483900194837669,0.867976765346183,0.249541369175283,0.360502686893569,0.892511561549112,0.296466346256449,0,0,0,0,1
0.37241506751497,0.268919189498498,0.664394118282798,0.257819883354455,0.258073507771811,0.442706862702828,0.646219787583577,0.342684941428267,0.849374802052718,0.442342413270788,1,0,0,0,0
0.699770023474379,0.201110676390501,0.513604091960658,0.150330420550691,0.118738909559709,0.496969153283797,0.992092195427016,0.476291977036777,0.0404469298060878,0.414643335236014,0,0,0,0,1
0.42712526196619,0.0941270175522425,0.3088545443289,0.471678529359275,0.5039870323759,0.779710303915621,0.597518761272748,0.552592423497126,0.381114848780875,0.630726091312498,1,0,0,1,0
0.582873005669751,0.918522422358282,0.402930948529426,0.974903400579082,0.0178302546699102,0.33834346724278,0.844468349511493,0.350916166912824,0.705682176031025,0.44516840623573,0,1,0,0,1
0.830866727811237,0.574168125955897,0.504157110218655,0.841120792608962,0.248570973327934,0.729424854618559,0.641217997243514,0.180142431888922,0.0275447884680966,0.908749034752482,1,0,1,0,0
0.799500365518824,0.65577941239597,0.81570118247112,0.969115513613204,0.726736868596575,0.565938594623841,0.0416287219767274,0.700131392642402,0.18344082177761,0.870466911818645,1,0,0,0,1
0.408956682018349,0.578143896925181,0.332191497968291,0.931922408643433,0.179634228389116,0.513270258752055,0.391879318440668,0.465650036489761,0.864972968831781,0.589025962208307,1,0,0,0,1
0.0442642731602291,0.93987737168404,0.962416539553977,0.689291564335418,0.678466315982697,0.636453657647298,0.336619136595932,0.595261922046347,0.165372907226633,0.735337200771133,1,0,0,1,0
0.958554487592916,0.762493546019304,0.907711914373761,0.76565280770266,0.737424317152805,0.42301096705128,0.350472475139584,0.0157247565125616,0.633129897310722,0.404563027299488,0,0,1,0,1
0.185763345614214,0.121982130384613,0.142820311202915,0.896696016566234,0.00451668661751436,0.454071359231449,0.859119187691407,0.396754437664332,0.736631482662295,0.685400395309819,1,0,0,0,0
0.529801441087463,0.638708305494207,0.80408934966383,0.425728776688131,0.269433496285377,0.295015582969755,0.186144993108158,0.762126188992355,0.249098544089497,0.615064085871636,1,0,0,0,1
0.401132643567238,0.676373426702188,0.644169772254975,0.728948732524981,0.257135383541296,0.670241873316856,0.796241385596399,0.83723256865779,0.531790930336854,0.0599975589921258,1,0,0,0,1
0.817290163628149,0.983294280521223,0.340814822389313,0.0612283202417558,0.481004738214279,0.826951899136488,0.433983064687898,0.603554417393835,0.525432651673699,0.0475531975510722,1,0,0,0,1
0.838221867778347,0.514889798329932,0.0728882162109127,0.89088620107161,0.397907724457176,0.320316311239699,0.193975794324605,0.186002390726905,0.275058052753262,0.583235978317677,1,0,0,0,0
0.2803810720763,0.430303654861674,0.917835947423897,0.250801284859174,0.836606705007553,0.164083567337019,0.331879403712362,0.20021674651896,0.506978656067927,0.102293651289417,1,0,0,1,0
0.596221738087121,0.363803977977059,0.308881679869963,0.330561708120085,0.355746801933068,0.176852136898385,0.256286808780963,0.631985215458455,0.73776093873327,0.230890329174702,0,1,0,1,0
0.0844356888275776,0.743143289115186,0.318692476326684,0.909853188349845,0.0244433911627061,0.0883607747556696,0.893150521357483,0.0858062980728832,0.685588174774205,0.556647190684226,0,1,0,0,1
0.712258863142766,0.741229620926001,0.494430619942026,0.341596956493509,0.955284029101544,0.539026134365108,0.0355123004095882,0.533488388729077,0.557152367141971,0.259890316161814,1,0,1,0,0
0.739626832188865,0.890805893025677,0.48631083119301,0.922414413501989,0.239127668796313,0.0308197212280366,0.726944660457389,0.697654670222999,0.424601314811765,0.323218859028346,1,0,0,0,1
0.710700608221609,0.132402277339105,0.102762303841412,0.583154646072056,0.467838233416856,0.679170250422664,0.71738451702363,0.0798337827565371,0.666767576081395,0.644628103273237,0,1,0,0,1
0.282681365413561,0.0621173005051585,0.355008398425939,0.826200850988213,0.668734518180297,0.676546179820527,0.922610140322645,0.315599394320963,0.0894529874218288,0.773093919127034,0,1,1,0,0
0.182708953567566,0.745480405810747,0.0547827839954833,0.871343993225747,0.682004122719148,0.526170861318069,0.283215972867136,0.792768945941396,0.380403986444262,0.790158302911094,1,0,0,1,0
0.0731121827316911,0.639400131910009,0.0812424063207693,0.612414919782365,0.690423427200413,0.143896189884605,0.82737162696577,0.0663243426315644,0.522578906694542,0.205772415267275,1,0,0,0,0
0.564720823572898,0.0949146696262003,0.395131037538158,0.672278312091074,0.381744769541918,0.688535729577243,0.867945219315171,0.410690100120373,0.539566869766124,0.306910100954823,0,0,0,0,1
0.144339898433562,0.508776660993231,0.783929168923566,0.00488945156867038,0.694692435919395,0.174119692097086,0.491044803367719,0.906933208906239,0.429249168537314,0.373379685947536,1,0,0,0,1
0.823359458482469,0.858828282839776,0.769941492096616,0.542535298397257,0.144128040442283,0.448402107554296,0.382986892792747,0.26766824600416,0.813296885476119,0.99467688598212,0,0,0,0,1
0.940092621327319,0.140103558770176,0.85092520804693,0.00762859720788522,0.126758033106909,0.470796063137855,0.780798896273902,0.374105366874808,0.339642907816147,0.559544558287168,1,0,0,0,1
0.379140148726519,0.773971110798327,0.142657621353332,0.500198304450709,0.0942721664941065,0.971208066474888,0.678747920900455,0.126474577191943,0.883878709205835,0.0867158601098779,0,0,0,0,1
0.152098777705533,0.972309318053252,0.215102994774372,0.431403245448927,0.886433836823585,0.829007651898911,0.591546699500684,0.225225154061277,0.421134809661538,0.212302305781838,1,0,0,1,0
0.688013893189537,0.931090425942277,0.474133668461059,0.791718703881724,0.271950453810795,0.708243036616181,0.63063877651262,0.910381981550588,0.77648326647454,0.873192892998656,1,0,0,0,1
0.419881336988906,0.528887749531108,0.326020076964927,0.571265474248049,0.487226303021132,0.799578758821285,0.41729257412721,0.096894772370114,0.978615716354391,0.0114533798211984,0,0,1,0,1
0.872796763334468,0.0114764659653238,0.151579006155508,0.174698413403069,0.943529883034129,0.401222112291609,0.0194291093570322,0.699066505710125,0.505801331425367,0.388438089237753,1,0,0,1,0
0.164679105527312,0.393268050822419,0.162439771729205,0.769144299729424,0.132378362360772,0.567756536927522,0.356735534027187,0.0143644944980327,0.271507650790075,0.704069341212915,0,0,0,1,0
0.416655793590306,0.652113306707992,0.112036831580809,0.885429611345289,0.439662672282094,0.172992452412241,0.250340095007707,0.0334091079025287,0.511635233462825,0.48903545547447,1,0,0,0,1
0.608551605247397,0.693573914319696,0.880059590590285,0.660869208577603,0.171113047409042,0.663069180799187,0.797550886294013,0.343340976375981,0.296507369039269,0.0236406152431136,0,0,0,0,1
0.246027910593467,0.159312741459878,0.980272535226821,0.853455224439053,0.518789258940261,0.891318386625387,0.799228893182429,0.750319374826089,0.0639423923704363,0.398682670968598,1,0,0,0,0
0.661190990024756,0.762003798473179,0.495923259438035,0.222892011255523,0.926312942947639,0.644780350428228,0.736287163670872,0.0136609907922299,0.253977758363835,0.0128126633242754,0,0,0,0,1
0.724255272313012,0.00689256578762187,0.056963994926763,0.23422155133936,0.59078363829145,0.477849255858543,0.210663683908691,0.515159652792599,0.808007291590159,0.267993824634981,0,0,0,0,1
0.997981005102676,0.0988430736218286,0.770097650549041,0.12995874191954,0.0973391290783399,0.962819041547737,0.800074658864552,0.193555459986786,0.319299924859561,0.850848806393723,0,1,1,0,0
0.174086304504672,0.00555569936271072,0.584273762866178,0.50658381089426,0.807335198313557,0.820405489507441,0.251332310348456,0.959022077474611,0.0638941665310642,0.95236232200967,1,0,1,0,0
0.409291253836734,0.481332153012842,0.990941179389928,0.971658711827209,0.38316810218572,0.064832898834863,0.307970882058406,0.0395127275939507,0.248453382187235,0.20473978429352,0,0,0,0,1
0.403608156595203,0.954446032115139,0.461211972662057,0.783786255273385,0.36495257902497,0.0731855796754616,0.667491851103634,0.818402655411147,0.414834962540152,0.079309458346241,1,0,1,0,0
0.851386853036831,0.690237626533457,0.802783051283114,0.00977298039913455,0.196139389819844,0.78519547848859,0.49257189392936,0.450430323961197,0.529291137413509,0.762315139602349,1,0,0,0,1
0.934768475109084,0.26351508173618,0.88839627692588,0.402988691978082,0.710544445994714,0.434535490781082,0.881331817451941,0.972273462802976,0.459998645593126,0.699070773947316,0,1,0,0,0
