@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.031624,-0.091524,0.070214,-0.046007,0.10743,-0.025426,0.109838,-0.106204,0.032772,-0.155795,0.040056,0.085804,0.097754,-0.091998,0.004696,0.009167,-0.135663,-0.063263,-0.001954,-0.064016,-0.045624,-0.112846,-0.123806,-0.069886,-0.109861,-0.012004,0.084703,0.078536,0.047804,0.101715,0.122334,0.185098,-0.011172,-0.049905,-0.143269,-0.05675,-0.038803,-0.078494,0.057895,0.023174,0.061256,-0.059715,0.028289,-0.128409,-0.070509,-0.029819,-0.020687,-0.052598,0.021648,-0.17146,-0.160884,-0.089662,-0.016833,0.28324,-0.020331,0.171355,0.015085,-0.122485,0.080028,0.129291,0.124614,0.098837,0.214356,0.026091,-0.04904,-0.02325,0.027161,0.108303,-0.033654,-0.050688,-0.020216,-0.045435,-0.011491,-0.08486,0.048912,0.143146,0.187457,0.064934,0.102333,0.032504,0.133343,-0.084562,-0.100802,-0.038966,-0.078825,-0.043571,-0.104974,0.02475,0.126736,-0.118844,-0.129403,-0.091989,-0.009836,-0.115748,-0.106034,0.248666,0.078447,0.191008,0.123543,-0.103266,0.130925,-0.062887,0.007421,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.029771,-0.048724,-0.081242,-0.015813,-0.114665,0.033557,-0.009865,0.069868,0.051197,-0.002798,-0.039625,0.000741,-0.032371,-0.004893,-0.012385,0.027979,-0.011855,0.040499,-0.062074,0.110377,0.113686,0.214395,0.132558,0.09588,0.124563,0.077925,0.016158,0.110459,0.112012,0.043488,0.010463,0.073825,-0.020323,0.040986,-0.076876,-0.066627,-0.192409,-0.055837,-0.113723,0.052585,0.008229,-0.199966,-0.131227,-0.001772,-0.194026,-0.106902,-0.149731,0.00438,0.011937,0.117752,0.10062,0.09676,0.082872,-0.078721,0.067561,-0.03509,0.059901,0.137215,0.013091,-0.198391,-0.064771,-0.048475,-0.094965,0.006694,0.137794,0.042148,0.046703,-0.035819,0.079166,-0.013254,0.010137,0.093163,0.07973,0.02757,-0.000903,0.009515,-0.045501,-0.113346,-0.184356,0.26135,0.217317,-0.09455,-0.064461,-0.081948,-0.071227,-0.073158,-0.053816,-0.076403,-0.072174,-0.100676,-0.097789,-0.058867,0.184203,-0.069082,0.209065,-0.055076,0.222461,0.216056,-0.056049,-0.078377,-0.064002,-0.025955,-0.076306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.277029,0.00835,-0.319598,0.014743,0.027348,0.040203,0.043172,0.159468,-0.066642,0.020796,-0.152263,-0.053624,0.021974,0.103392,0.044044,0.050997,-0.020754,-0.026712,-0.031739,-0.034505,0.044175,-0.090773,-0.065206,-0.010974,-0.017901,0.173574,0.045235,0.036531,-0.02734,0.067704,0.066311,0.064732,0.068495,0.022191,0.206571,-0.227631,-0.037857,-0.064237,-0.037578,0.081979,0.083838,0.034518,0.064549,0.046821,-0.024155,0.027477,0.110079,0.163219,0.065923,-0.090043,-0.097114,-0.054678,0.024373,0.206966,-0.007838,0.127894,-0.018467,-0.10408,0.005345,0.009827,-0.001597,-0.080871,-0.042949,-0.01169,-0.016743,0.005129,0.007976,-0.035293,-0.05869,-0.021736,-0.160721,-0.103255,0.001824,0.13218,0.074052,0.14642,0.039515,0.087905,0.061274,-0.039727,-0.002306,0.024202,-0.057558,0.071336,-0.024535,-0.042431,-0.051204,-0.060802,-0.061664,-0.076402,-0.074535,-0.056543,0.052955,-0.054059,0.180099,-0.052008,0.170824,0.186231,-0.036731,0.368361,-0.061754,-0.031519,-0.150186,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.064271,-0.233145,-0.045254,-0.146316,-0.00461,0.228485,-0.010099,0.268183,-0.007333,0.00316,0.078566,0.175083,-0.119033,-0.130081,0.150574,0.114782,0.114338,0.280065,0.057863,-0.071591,-0.118564,0.042567,-0.144452,-0.224678,-0.127819,-0.059837,-0.015297,-0.082892,-0.245195,-0.078913,-0.037394,-0.180105,0.069881,0.021284,-0.083452,0.009689,0.017219,-0.013597,-0.013193,-0.081681,-0.054295,-0.01501,-0.072785,-0.00404,0.004843,-0.101086,-0.085285,-0.065688,-0.021001,0.062106,-0.001721,-0.010335,0.007034,-0.082766,0.034602,-0.039877,-0.001022,0.035385,0.151641,0.084854,0.052157,0.19203,0.160191,0.178525,-0.038404,-0.164676,0.029586,0.011976,0.063656,-0.062143,0.053508,0.126701,0.145785,0.101233,-0.004374,-0.044798,-0.012193,-0.006805,-0.079457,-0.014564,-0.034344,-0.040232,-0.010523,-0.036928,-0.010656,-0.019112,0.003672,-0.045646,-0.005425,-0.01822,-0.024363,-0.006139,-0.036527,-0.013501,-0.033495,-0.026858,-0.037914,-0.028485,-0.025111,0.25977,0.013354,0.007227,0.066179,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.051879,-0.033781,0.017516,0.078043,0.038227,0.036528,0.085939,0.021831,-0.003367,-0.044948,-0.022096,0.012447,0.025856,-0.023977,0.055278,-0.022008,0.030626,-0.131642,0.086128,0.143822,0.140934,0.075028,-0.02767,-0.022193,-0.039181,-0.035405,-0.051653,-0.05712,-0.045874,-0.001339,-0.06501,-0.177184,0.069663,0.023576,0.093232,0.1557,0.197972,0.166195,0.170248,0.104398,0.106525,0.191591,0.191795,-0.117345,0.085296,0.101416,0.049947,0.021757,-0.110075,-0.156981,-0.175551,-0.189416,-0.140253,0.036978,-0.141532,-0.064625,-0.121216,-0.153071,-0.039041,0.063943,-0.035878,-0.115134,0.023742,-0.084774,0.040504,-0.175276,-0.052653,0.042954,-0.007422,-0.100994,-0.007968,-0.008418,0.025103,0.158558,0.235823,0.168765,0.20035,0.059234,0.086743,-0.059406,-0.060497,-0.0515,-0.065348,-0.061365,0.195627,0.207958,-0.010245,-0.023219,0.00277,0.053461,0.049156,-0.045783,-0.084325,-0.037156,-0.07729,-0.029236,-0.078708,-0.074235,0.07107,0.011695,-0.080094,0.08285,0.108906,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.028701,-0.047621,-0.181542,-0.010435,-0.021445,-0.102653,0.082288,-0.060464,0.003901,-0.263569,-0.080296,-0.228914,-0.027298,-0.15977,0.054488,-0.252181,-0.127745,-0.211134,0.135587,0.039984,0.084867,-0.035059,-0.040674,0.009969,0.170437,0.073717,0.06449,0.103354,0.149027,0.118028,0.126044,0.147135,-0.078696,-0.045614,-0.037374,0.019382,0.111359,0.104525,0.087704,0.088317,0.061576,0.023582,0.132655,-0.056893,-0.019184,-0.063994,0.01408,0.050287,0.083617,-0.002725,0.032721,0.071446,0.028939,0.129436,0.107473,0.09415,-0.091934,-0.048876,0.033352,0.073607,-0.119334,-0.214299,-0.054396,-0.181193,0.101693,0.028157,0.079299,0.031041,-0.034101,-0.01949,-0.217242,-0.123797,0.028905,0.008749,0.140272,0.148207,0.271686,-0.054977,-0.089862,0.081045,-0.041074,-0.057763,0.004449,-0.059282,-0.004322,-0.027091,-0.012487,-0.032683,-0.043296,-0.059965,-0.049885,-0.03967,0.030831,-0.03334,0.081154,-0.027111,0.028186,0.0118,-0.012078,-0.033437,-0.018874,0.049568,0.102466,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.000924,-0.108007,-0.214094,-0.126413,-0.075005,0.012482,0.020142,0.062868,0.055797,0.113202,-0.059156,0.037083,-0.039775,0.007911,-0.097457,-0.066954,0.033271,0.031451,-0.106592,0.040988,0.080869,0.156527,0.266909,0.162575,0.09368,0.015153,-0.053912,0.034474,0.116616,-0.141021,-0.113962,-0.021151,0.124112,0.079493,0.061647,0.070714,0.079296,0.157794,0.142286,0.057996,0.086678,0.060866,0.125798,0.15571,0.129171,0.136948,0.116111,0.085862,-0.036903,-0.001189,0.010679,0.012599,0.05371,-0.04116,0.091301,0.03676,-0.1824,-0.078012,-0.105168,-0.051308,-0.056317,-0.098026,-0.103059,-0.043565,0.000185,-0.036137,-0.152091,-0.107618,-0.089361,-0.036506,-0.08853,0.015988,0.079237,0.002029,0.013908,-0.112371,-0.069136,-0.103137,-0.097245,-0.070347,-0.087586,-0.104424,0.087077,0.007379,-0.082994,-0.039374,-0.083514,-0.08678,0.119669,0.039545,0.108629,-0.02887,-0.083458,0.335622,-0.085812,0.117694,-0.084659,-0.084286,0.187886,-0.065744,0.095726,-0.069682,0.012621,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.013895,-0.153521,-0.007142,-0.045782,-0.004009,-0.037663,0.028024,0.024195,0.057353,-0.05967,0.034017,-0.060233,0.07739,0.028971,0.084946,-0.062052,0.174135,-0.016522,-0.12072,-0.101671,-0.032397,-0.077189,0.081163,0.012063,0.035178,0.046659,0.031896,0.148217,0.003705,0.000554,0.055752,-0.072265,0.180071,0.117447,0.132941,-0.015676,-0.048165,0.129413,0.181066,0.113917,0.151634,-0.152955,-0.03909,-0.019503,0.033986,0.175532,0.149445,0.027477,0.077434,0.042157,0.028395,-0.032251,-0.056198,0.184532,-0.032838,-0.10754,-0.024683,0.024596,-0.024797,-0.165412,-0.035045,-0.067688,-0.014028,-0.090352,0.121135,0.152629,0.001608,-0.058188,-0.064964,0.03515,-0.143723,-0.091489,0.112392,-0.053402,-0.054575,0.031553,-0.014433,-0.129797,-0.196908,0.129001,0.115537,0.001401,0.083675,-0.040522,0.074006,-0.06545,0.04162,-0.045666,0.009312,-0.176648,-0.174459,-0.152575,0.193998,-0.179564,0.140596,-0.050278,0.203913,0.171023,-0.135819,0.019997,-0.171433,-0.045967,-0.030224,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.008628,-0.009887,0.111958,0.258426,0.189849,0.090395,0.183372,-0.047452,0.064671,0.107748,0.039726,0.065588,0.365864,0.074989,0.071131,0.037458,0.042749,-0.000354,-0.255309,0.024809,-0.130652,-0.107384,0.029487,0.073595,0.042025,0.052431,0.104145,0.082084,0.134118,-0.110101,0.044468,0.072253,-0.123445,-0.079526,-1.8e-05,0.020421,-0.003603,-0.116553,-0.107211,-0.043788,-0.095972,0.004798,-0.117736,-0.217283,-0.054747,-0.145312,-0.036806,0.163292,0.031274,-0.096438,0.007311,0.079184,-0.075659,0.209367,0.000525,0.072985,0.135665,0.057577,0.073326,-0.08956,-0.058908,-0.148843,-0.045535,-0.038949,0.080757,0.000215,-0.11572,-0.068983,0.024235,0.051097,-0.184121,-0.186577,0.020299,0.070452,0.214589,0.031023,-0.059691,0.028625,0.098954,0.000623,-0.021407,-0.038839,-0.02539,-0.015177,0.10074,-0.00035,-0.010891,-0.033177,-0.01987,-0.033499,-0.026699,-0.018038,-0.035744,-0.003133,-0.015826,-0.018251,-0.021684,-0.022279,-0.011458,-0.035478,-0.023317,0.068143,0.119635,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.073289,-0.109819,-0.17506,-0.079503,-0.021353,0.051479,0.041139,0.074545,0.051501,0.07461,-0.022913,0.084163,0.02134,0.035227,-0.013733,0.019621,0.10184,0.087067,-0.074232,0.054879,0.106552,0.119971,0.233395,0.225835,0.117926,-0.010482,-0.074984,0.00232,0.092179,-0.183876,-0.078164,-0.087557,0.173446,0.214944,0.167529,0.012084,0.071716,0.07031,0.060565,-0.018617,-0.014822,0.076009,0.095311,-0.015246,0.07709,0.022419,0.062118,0.111733,-0.154764,0.000649,-0.036419,-0.004886,-0.022684,-0.076223,-0.03187,3.9e-05,-0.194648,-0.058177,-0.054758,0.043101,-0.077709,-0.109174,-0.137805,-0.018425,-0.010713,0.139446,-0.21467,-0.131049,0.047035,0.096245,0.064357,0.107542,0.120315,0.016538,0.06506,-0.077322,-0.036887,-0.136601,-0.212355,-0.130347,0.031087,0.145666,0.076039,0.034216,0.070275,-0.097177,-0.150198,-0.108635,0.017034,0.112974,0.119322,-0.045232,0.117854,0.025723,-0.070027,-0.139251,0.151173,0.00984,-0.043708,-0.109595,-0.08065,-0.051758,0.042235,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.006847,0.07372,0.021311,0.056334,-0.007091,0.06482,-0.015068,-0.011961,0.001012,-0.027544,-0.096888,-0.056534,-0.115773,-0.090073,-0.063262,-0.05868,-0.035603,-0.071659,0.175627,0.142403,0.109557,0.033737,-0.018555,-0.034299,-0.045274,-0.027285,-0.043787,-0.039381,0.007548,-0.010952,0.072469,0.03905,0.02163,-0.098787,-0.151757,-0.178326,-0.149399,-0.18365,-0.150345,-0.169426,-0.1351,-0.039606,-0.020725,0.033728,0.078438,0.067369,0.083157,0.032232,-0.16293,-0.056044,-0.086338,-0.107223,-0.085681,-0.087016,-0.099261,-0.066189,-0.014072,0.070245,-0.012227,0.198215,0.243802,0.103252,0.121343,0.005043,0.101593,0.09266,0.219102,0.165141,-0.057438,-0.086617,-0.047398,-0.047495,0.055849,0.015454,-0.022348,0.088202,0.062166,0.157135,0.128529,-0.058257,-0.060433,-0.083333,-0.062047,0.016799,-0.064494,-0.069585,0.119067,-0.037171,-0.039751,0.016402,0.015135,-0.067704,-0.070489,-0.059602,0.065355,0.123328,-0.072741,-0.067934,-0.066013,0.321682,-0.082586,0.265852,0.010913,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.037735,0.024453,0.073919,0.018356,0.076178,0.032474,0.054466,0.083762,0.050125,0.050281,-0.054961,-0.027584,-0.051634,-0.024535,-0.095731,-0.039216,-0.080469,-0.009489,0.226678,-0.090601,0.023379,-0.070032,-0.161787,-0.120706,-0.169774,-0.066784,-0.080811,-0.096103,-0.075049,-0.04551,-0.057369,-0.063019,-0.144506,-0.104776,0.045048,0.201531,0.236371,0.071713,-0.091538,0.016363,0.149273,0.169281,0.166078,0.061546,0.094148,0.148472,0.175436,0.099406,-0.121727,-0.164436,-0.120182,-0.107069,-0.088085,0.058676,0.007554,0.027032,-0.129598,-0.177684,0.032773,0.194236,0.063696,0.065837,0.054591,0.074029,-0.069293,0.03038,-0.020804,0.102556,-0.041068,-0.039249,0.016044,-0.029238,-0.066786,-0.138613,-0.182724,-0.021278,0.006124,0.020244,0.228989,-0.0333,-0.056846,-0.07203,-0.018932,0.072134,-0.042316,-0.04116,-0.047949,-0.023048,-0.061735,0.127352,-0.028237,-0.041927,-0.055802,0.020951,-0.055036,-0.051276,-0.039068,-0.040247,-0.012869,0.316151,-0.023323,-0.018825,0.074738,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.071522,-0.07206,-0.10466,-0.012511,0.003258,-0.055184,-0.029941,0.153623,-0.171337,0.025823,-0.073776,0.140105,-0.017966,0.052717,0.099342,-0.035459,-0.138762,0.042495,0.016567,0.022226,0.029045,0.124028,0.02092,-0.008691,0.205136,-0.050783,0.083599,0.142975,-0.160579,0.028629,0.004516,-0.084056,-0.091595,0.058637,0.092148,-0.029762,-0.035316,-0.038553,-0.020527,-0.185787,-0.03093,-0.034556,-0.161351,0.024226,-0.095471,-0.068735,-0.143679,0.065148,0.018473,0.003273,-0.007414,0.02264,0.00432,-0.034312,0.082984,0.015679,-0.064006,-0.014325,0.026562,0.076554,0.114513,0.331113,0.112203,0.224583,-0.169452,-0.121299,-0.254111,-0.026011,0.212065,0.079896,0.257579,0.222825,-0.036921,-0.09977,-0.166024,-0.115756,-0.14563,-0.092672,-0.137851,-0.003595,-0.026697,-0.041458,-0.017272,-0.04656,-0.003389,1e-06,-0.003959,0.017059,-0.012175,-0.028322,-0.023553,0.01363,-0.033174,0.007119,-0.016553,-0.01172,-0.026799,-0.020801,-0.005678,-0.025404,-0.029025,0.024044,0.127464,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.110169,0.045455,0.087815,0.051983,0.10544,0.092521,0.11352,0.200766,0.213633,0.01352,0.11143,-0.029447,0.034987,0.084587,0.106377,0.133305,0.04281,0.064338,-0.004906,-0.068101,-0.024211,-0.073455,-0.055503,0.001574,0.061433,0.025999,-0.00167,-0.008667,0.020581,0.029633,-0.017092,-0.055721,0.001379,-0.045729,0.031307,0.139213,0.165801,0.120042,0.009102,0.018761,0.002608,0.118262,0.137863,0.003505,0.018726,0.016961,0.055547,-0.036916,-0.14269,-0.160977,-0.153606,-0.146161,-0.132578,-0.021911,-0.088375,-0.027699,-0.117763,-0.158146,0.003053,0.014942,0.034287,-0.006508,0.028445,-0.101616,0.012308,-0.094835,0.132255,0.168413,0.007895,-0.130967,-0.10683,-0.124793,-0.010414,0.057219,0.025173,0.157424,0.11701,0.093982,0.029794,-0.025322,-0.045665,0.005187,-0.047563,-0.077573,-0.032066,0.068501,0.050308,0.488282,0.177087,-0.065413,0.057699,-0.043868,-0.056537,-0.037515,0.115489,-0.041036,-0.044772,-0.045015,-0.036811,0.031951,-0.049407,-0.010716,-0.161878,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.050388,-0.142482,-0.149723,-0.129374,-0.05214,-0.049922,-0.018357,-0.045729,0.023254,-0.004738,0.017208,-0.034843,-0.209084,0.051846,0.036794,0.079417,-0.057469,-0.067039,-0.130687,0.155566,0.111844,0.071252,0.02196,0.058407,0.114491,0.16487,0.107127,0.170565,0.067659,0.06184,0.050423,0.123342,0.027442,-0.007087,-0.066183,0.080584,0.067336,0.030277,-8.9e-05,-0.072953,-0.016133,0.054595,-0.007911,-0.170873,-0.031081,-0.108976,-0.084046,-0.071179,0.004607,0.073592,0.082491,0.085684,0.137429,-0.141701,-0.005436,0.059471,0.02178,0.028791,0.040463,-0.059092,-0.007126,0.044383,0.064528,0.227186,-0.074607,-0.145263,-0.002494,-0.036477,0.027295,-0.000351,0.017054,0.107373,0.048426,-0.009454,-0.165609,-0.076937,-0.138097,-0.20103,-0.128727,-0.049388,-0.066276,0.126025,0.360796,-0.055353,0.059745,-0.059061,-0.061141,-0.044156,-0.071234,0.138958,0.238197,0.059537,-0.072709,-0.065615,-0.064717,-0.060556,-0.064276,0.090598,0.017514,-0.070774,0.156126,-0.044059,-0.152315,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.019156,-0.021891,0.019076,0.078408,0.085589,-0.042204,0.080005,-0.053819,0.038323,0.011451,0.016347,-0.096969,0.020979,-0.02226,-0.012081,-0.015496,0.060219,0.308228,0.023434,-0.000491,-0.067356,-0.179913,-0.104077,-0.10696,-0.068521,-0.073741,-0.085206,-0.059916,-0.08245,0.022459,-0.348514,-0.108668,0.082295,0.014981,0.059695,-0.072042,-0.081593,-0.072676,0.155572,0.124208,-0.085467,-0.273634,-0.065044,0.015988,-0.149277,0.0953,-0.046297,-0.069467,0.001,-0.019945,-0.036146,-0.012663,0.03354,0.022706,-0.018073,0.06128,0.074692,0.067218,-0.022163,0.060354,0.019116,0.122998,0.030153,0.020148,0.074419,0.071142,0.034513,0.06957,0.074198,-0.054322,0.017361,-0.066338,-0.035695,-0.102951,-0.062652,-0.041076,0.064347,0.093716,0.109241,0.016944,-0.053749,-0.067946,-0.053954,-0.07812,-0.045829,-0.045578,-0.048488,-0.056728,0.211977,0.046961,0.101637,0.456999,-0.060485,0.140415,-0.05237,0.004163,-0.052241,0.03579,-0.029858,-0.060991,0.037227,-0.002119,-0.09815,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.043696,-0.113289,-0.149267,-0.072887,0.039855,-0.03567,0.113889,-0.014227,0.004796,0.004869,-0.034964,0.00428,0.144224,-0.054209,0.080867,-0.080831,0.087504,-0.093213,-0.059385,0.121003,0.0265,-0.020252,0.106051,0.10864,-0.049496,0.060473,0.056234,0.137708,0.074882,-0.008155,0.000162,0.027002,0.237041,0.158518,0.174554,0.062294,0.096301,0.077225,0.09216,0.016897,-0.010737,0.063667,0.055301,-0.078902,-0.02473,-0.08718,-0.038613,0.064767,0.009633,0.092766,0.034547,0.014241,-0.031527,0.08259,-0.078147,-0.091056,0.004684,-0.004675,0.032211,-0.14787,-0.169595,-0.089379,0.085199,0.054596,0.005931,-0.052403,-0.09086,-0.04736,0.113831,-0.030888,-0.066303,-0.19904,0.180168,0.141812,0.073996,-0.050094,-0.121309,-0.11092,-0.160478,0.224828,0.023156,0.126408,-0.089811,-0.108038,-0.087854,-0.089311,-0.088311,-0.043355,-0.098331,-0.11525,-0.11161,-0.093194,0.059123,-0.096798,0.126042,0.136092,0.188242,0.187235,-0.084889,0.243974,-0.048802,-0.075847,-0.086667,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.04039,0.386083,-0.111378,-0.196421,-0.104228,-0.204434,-0.03316,-0.054812,-0.072045,-0.113054,-0.109394,-0.178886,-0.067363,-0.14886,-0.047328,-0.145081,-0.051758,0.028416,0.022193,-0.145776,-0.161493,-0.067242,-0.077646,-0.082523,-0.184671,-0.041885,-0.019587,-0.027547,-0.06134,-0.110571,-0.030593,-0.089726,-0.074112,0.025413,-0.007217,-0.087476,-0.032323,-0.008522,-0.034232,-0.049363,-0.078616,-0.130451,-0.102713,-0.099647,0.017954,-0.055001,0.038918,-0.135607,0.047206,0.105368,0.139273,0.125501,0.08582,-0.176084,0.065729,-0.075241,0.049017,0.103493,0.228905,0.039177,0.080481,0.169385,0.054403,0.196332,-0.020387,0.036483,-0.191242,0.035147,0.067932,0.117448,0.120343,0.03483,-0.073079,0.00746,0.133945,-0.024326,-0.016827,0.078656,0.11874,-0.010861,-0.023201,-0.035211,-0.014625,-0.06513,-0.009885,-0.013327,-0.004554,-0.041143,-0.031707,-0.050335,-0.04994,-0.012804,-0.010182,0.002193,-0.029572,-0.028112,-0.021491,-0.027989,-0.022536,0.13712,0.081262,0.014566,0.10538,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.058694,-0.029123,0.000528,-0.003241,0.009161,-0.024979,-0.005193,0.013977,0.029143,-0.074571,-0.105326,-0.087227,-0.163891,-0.062925,-0.03887,0.045394,-0.005061,-0.131915,0.167177,-0.026897,0.04135,0.057885,-0.006111,-0.10197,-0.048546,-0.185454,-0.189741,-0.212928,-0.074573,-0.181044,-0.106494,-0.218253,-0.001739,-0.084539,-0.063836,-0.121378,-0.017535,0.037641,0.0239,-0.098508,-0.057156,-0.01566,0.073192,0.086888,0.202417,0.285054,0.28184,0.029013,0.003243,0.014132,0.010265,0.021306,0.003346,-0.050128,0.011753,-0.028803,-0.002687,0.023721,-0.012623,-0.005776,-0.038144,-0.090734,-0.092425,0.039365,-0.071402,0.262874,-0.072339,-0.00249,0.117529,0.061836,-0.059837,0.017536,-0.06985,-0.008415,0.016207,0.054398,0.117427,0.081311,0.114218,-0.063808,0.132202,0.186787,0.177131,0.085656,-0.075248,-0.075991,-0.075646,-0.078405,-0.04826,-0.035354,0.24317,-0.044628,-0.021188,-0.082656,0.097589,-0.072779,-0.076586,-0.076242,-0.012788,-0.067195,0.086844,-0.06341,-0.028617,0,1,1,0,0,0,0,0,0,0,0,1,1,0
