@RELATION synthetic2

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}

@DATA
0.757827481560042,0.0471547212901609,0.623661209595779,0.527994387799885,0.27659121318412,0.738357892593487,0.00909894425003477,0.809011274794516,0.278393408717522,0.725185970638924,0.842522183162749,0.525993176909074,0.0904141101298838,0.602143736912422,0.924860865916156,0.155595346712145,0.531707442911751,0.0217680549365111,0.157688733583891,0.371745617431955,0.524374026119024,0.759100883408302,0.60357184797245,0.458732710296602,0.509022566141281,0.185502200696613,0.548435851123997,0.192623402035707,0.942312129228867,0.883912169597102,1,1,0,0,1,0,1,0
0.494652169100922,0.00657462229434058,0.525632016000184,0.242832204050877,0.0584076097754861,0.594270922257436,0.642364320398493,0.171739918854244,0.906075741198862,0.515939380000895,0.595953386082027,0.0996591901795204,0.970141027318391,0.1200850949093,0.379034970280085,0.838580240683355,0.712432316911518,0.419738757531636,0.593981465387626,0.314248553785906,0.278684839647132,0.963764335776489,0.196140168812181,0.53883163644399,0.775336330538336,0.936630242185823,0.340383797879599,0.852984371494788,0.102692684219993,0.0111256295213333,0,0,1,0,1,0,0,1
0.197693505796188,0.588639831654705,0.723652514564037,0.479489730090047,0.954260022060575,0.0686480303902836,0.0528364588688425,0.454235558002857,0.561387449114286,0.441057321237894,0.137870327671537,0.807057675958796,0.0324099869433301,0.588287997067684,0.367606679530697,0.488134860965164,0.542462053594259,0.447484771823726,0.000641318605653751,0.389631951688812,0.657611388554239,0.588202922695083,0.136590747459258,0.737433471945593,0.742288532270108,0.949172144899669,0.629291625840909,0.705507568727857,0.677000743340658,0.483558352839773,0,1,0,0,0,0,0,0
0.984306105448638,0.0311439801125402,0.125793308574073,0.996615915729328,0.431869697466843,0.292504559832982,0.449891390654892,0.396255803181317,0.601068481700884,0.310068357173632,0.878280622262039,0.284533219874539,0.061963650949704,0.419948938864517,0.910876262106845,0.0420500836720721,0.632750324508463,0.186222174619632,0.440182890476822,0.96973012061518,0.1310889162165,0.636816042944288,0.835170556471374,0.75661035395951,0.475867248793751,0.396652620396406,0.201951951822228,0.474902610172802,0.338275888659045,0.741387846235534,0,0,0,1,0,0,0,0
0.521357969264029,0.493311915853524,0.649225957599652,0.545586332925639,0.387557641116977,0.95821161446373,0.141092609936601,0.676675671411895,0.120485980321801,0.213326355673728,0.577141274382636,0.083703820126241,0.408616041717724,0.0393011132627591,0.213503545154986,0.871869926307207,0.983018465396523,0.253067352820083,0.945361217208701,0.447770614010055,0.203496597030571,0.695276792743416,0.255579306366869,0.563488390079443,0.0386679533663424,0.94881920886539,0.501852135555472,0.498822332533424,0.912052747212149,0.783449583198442,0,0,0,0,0,1,1,0
0.896241862821038,0.76501694845203,0.714945188974148,0.551885965731027,0.65845335110505,0.36544587212493,0.940852872036165,0.911708484480443,0.905440654108668,0.0932163273333246,0.237632448998298,0.96246725135041,0.777048768732599,0.163243651202168,0.0641715061294336,0.221598969819068,0.192645840802283,0.100641775196264,0.150290589550298,0.381457152589793,0.785481162924019,0.781402090942588,0.34348114559254,0.80361047402134,0.645337877738268,0.538979743218117,0.0990733518483462,0.75344138031873,0.961161195899155,0.706324921756078,1,0,0,0,0,0,0,0
0.917405259244183,0.372475520846117,0.772389442562679,0.838262032074074,0.428831951488224,0.687036605372506,0.135461972906896,0.345560608008991,0.309711454640946,0.309690901938493,0.449704717976895,0.208692821389959,0.29416839724305,0.770790739601714,0.6680604254606,0.415825494474057,0.0227140159559747,0.502535742364163,0.997700096674763,0.378573310106002,0.0134392219849861,0.977494112148519,0.768650257449981,0.0407504163541622,0.0198259140963964,0.896804198027122,0.436198031662613,0.160192208187746,0.0377641878351271,0.652704299808081,0,0,1,0,1,0,0,1
0.4695259059134,0.736788900048524,0.905702222795275,0.337062211337627,0.363460668058038,0.887760551756428,0.439770118681063,0.909179242947516,0.919171526170056,0.546004626078415,0.000220643704903933,0.238855402573319,0.0763196415504216,0.559868990177068,0.165040888076477,0.499630244951388,0.745462908152932,0.601890035996854,0.753881503841635,0.724437099228462,0.422567884385202,0.895301650180131,0.412054494732676,0.0974409806966948,0.492151284736019,0.794568173538518,0.168313652797064,0.37634430321051,0.991763880536995,0.301392702580227,0,1,0,0,1,0,0,0
0.940751613888997,0.228104250859858,0.677719507976943,0.714493427985436,0.888735191308207,0.395544088742363,0.076881808634187,0.322419492177671,0.0500738751713536,0.630200331836457,0.811848742244608,0.856906457410565,0.0408121786635793,0.660337576366549,0.3317951827234,0.289093449570295,0.0168102404197599,0.689443643018462,0.825844112131585,0.155114096197467,0.932701236558465,0.44303218590587,0.0179455245611043,0.595491975189297,0.772543629470796,0.221262620586182,0.993073969491738,0.0192138271362421,0.324432565804693,0.911943426754731,0,1,0,0,1,0,1,0
0.641678376243544,0.447189307570449,0.0593655964054784,0.0883493057587511,0.146995910730143,0.390378462208364,0.0345476730861178,0.763227686526316,0.229167780247248,0.851869387167292,0.255780544618695,0.335317501277135,0.543545786306582,0.632216694455818,0.787661277021965,0.617940231806135,0.950807708556495,0.708155339129068,0.369365731759285,0.378006554849515,0.749712659335973,0.463063362563132,0.0358797955446066,0.854739173372887,0.624191942000329,0.463892719855245,0.075867087902737,0.414783579137899,0.385964790564967,0.258597233602583,0,0,0,0,0,1,1,0
0.524926756144362,0.391499783679207,0.955047511231,0.0256334495309095,0.325546173727988,0.699930523900359,0.0689828774573961,0.625701504874111,0.618624202949683,0.0418513618139565,0.742955493220448,0.544402706702851,0.726861529364908,0.913606244421373,0.945401881585157,0.880794142169924,0.579226345527216,0.0016982615519292,0.318641005036655,0.600094623692209,0.95501690365634,0.698351140079142,0.0387859530919507,0.629360825819266,0.809562358608847,0.0319314928851172,0.538243959258412,0.117781332859971,0.838476803400217,0.341241757407726,1,0,1,0,1,0,0,0
0.912998576429997,0.473911433086188,0.777847184825559,0.0303923135219429,0.801394665570829,0.925229116916792,0.988662565669919,0.606802003267087,0.411902447707304,0.14181227641888,0.414132945781739,0.623529483700356,0.90729426320006,0.942591903079193,0.854384361155781,0.661434483692647,0.859304145550668,0.967264199165587,0.759392515666065,0.758355375792797,0.455311336969571,0.302306625368591,0.999257728190061,0.128919520695094,0.583221027941825,0.748783418565134,0.706826291388287,0.863865873991981,0.787385780931045,0.228919209532815,0,0,1,0,0,0,0,1
0.182199065124731,0.428255175952631,0.441600270514091,0.737561882727522,0.628874553411555,0.869275420908674,0.890261918543637,0.689084760230694,0.832735396760036,0.579052996749399,0.999105192384079,0.479048564058355,0.087027678096104,0.440503621219339,0.0222281385032146,0.153755025143877,0.0148193919529721,0.456995291388361,0.185718315096061,0.625101839207913,0.954656399136727,0.337706740643733,0.105635906296355,0.533321609156027,0.65297649243413,0.843778734501249,0.894265303791807,0.272445412128467,0.0340708189010893,0.110498517164798,0,0,1,0,0,0,0,1
0.515926614631011,0.747262103296687,0.782401789295325,0.957949699827324,0.355587419836299,0.100894284643953,0.668193781760206,0.769699162969914,0.0287821045415859,0.563776067807284,0.928080560798228,0.751082477405665,0.598270028000655,0.492900058302657,0.472021308324917,0.990663815291396,0.73843164025833,0.541884287420959,0.873893389878272,0.600012816604707,0.149916813668269,0.635938720189101,0.45835285083385,0.589060171388845,0.819901756941199,0.494047172056759,0.0803320379860019,0.0741453621124809,0.906915710368559,0.62991367898074,0,0,1,0,1,0,0,0
0.248340007793214,0.676838477124955,0.698727339177621,0.360896071848923,0.923575926718418,0.409071734902511,0.847481202086345,0.235587157018953,0.396790099591985,0.283782430510086,0.206664706110955,0.113444437094258,0.918782039024117,0.278315221393487,0.582716526505522,0.399333193453968,0.654268508078975,0.816962497491845,0.732823315361824,0.979972188709315,0.905523727272907,0.709368347223095,0.843308075923558,0.404119438686963,0.744784173074307,0.447228966931924,0.673664637791503,0.0879591111373416,0.562407040855642,0.983709626487132,0,0,0,1,0,0,1,0
0.569179813773143,0.721810333463483,0.747127336545459,0.853176740449587,0.844077078228359,0.659426882936443,0.313141678712936,0.601680225926195,0.514769877636946,0.372382141672579,0.0966656300876867,0.826807580135425,0.954867819721587,0.122053737251429,0.858558888631647,0.0154769127971753,0.783580010073363,0.643633600327691,0.996588644247189,0.722002844803855,0.90740605162445,0.190077502059043,0.797441764516991,0.319487213982922,0.996730103299558,0.592935529090338,0.249706155924398,0.29200205097789,0.67432620987984,0.566534447751331,0,0,1,0,1,0,1,0
0.248569622665435,0.216470890797499,0.73833322920252,0.749420939607765,0.349961910279111,0.381828640464069,0.857166537930287,0.732629860805407,0.582833405176443,0.206592259212607,0.773213703649695,0.222867570925819,0.125194812496307,0.125422053501684,0.98762976031799,0.677197846890779,0.122716626617275,0.968222074243723,0.417692236949524,0.157681982443467,0.30726148362803,0.476107251355926,0.887101401421236,0.919251602926708,0.597211208321734,0.731178611284896,0.914251406420912,0.0896884339079499,0.199330436625175,0.939956107710208,0,1,0,0,1,0,0,0
0.998331770698546,0.564723233745429,0.381206768375521,0.733951935275328,0.00637774357031329,0.316004891294934,0.862233774494184,0.730365557870088,0.658440893255101,0.144911427379074,0.3812063103398,0.0350872141820711,0.905685906999679,0.279134432621207,0.012294302469159,0.401826107763153,0.0704022323799459,0.0924644928528938,0.948875055646143,0.931318440365544,0.637271722258069,0.457948384970774,0.123522525991084,0.922570927404015,0.956082489168777,0.120268536344856,0.735086210437123,0.470733872750365,0.805940582595478,0.00609726804891586,0,0,1,0,1,0,1,1
0.00373504374935019,0.710993993404066,0.31416992896656,0.0815003475123224,0.0323564511999439,0.368895182671096,0.879091556461855,0.536865308807473,0.275535831041187,0.76715295947519,0.582682545729782,0.908122984671735,0.218416744980184,0.419789014069821,0.306777382501622,0.858356604087412,0.682349111362661,0.23254421887919,0.206746663672029,0.913022978537491,0.727903982519228,0.315152609051256,0.858913361008609,0.261795514330411,0.746267606371155,0.803492380098097,0.730720063203294,0.69194285782401,0.608635205327347,0.611932858910851,0,1,0,0,1,0,0,0
0.474471207789156,0.271425506631639,0.573949287030402,0.108645544117196,0.422512795599764,0.69911416070165,0.965001220337147,0.975774153032707,0.0478497167316224,0.958301977968499,0.52801325059262,0.22588249818199,0.59020243378451,0.520762186357003,0.0585420507935643,0.706860242520801,0.905356888787148,0.791377400251643,0.118091076440117,0.590958307151929,0.270047943557805,0.79866467534444,0.720643639722477,0.923062443593444,0.968267403205263,0.643499169487578,0.618833234888803,0.201655737377955,0.994009240082681,0.252331760423457,1,0,0,0,0,0,0,0
0.834964846455944,0.585549357229174,0.990857454146007,0.79610141878441,0.910403778588198,0.580142556454485,0.511745412129585,0.880282286544126,0.915350752269269,0.254745357390993,0.846448183531541,0.438235809484767,0.41271703359736,0.532804741920142,0.549873334656082,0.418767259938898,0.389325151580028,0.291662008475808,0.492874666874003,0.132550841197619,0.8419340424252,0.20817688642789,0.370568611709359,0.109758405953982,0.670900643427207,0.752480211424459,0.22736404449479,0.41745554565161,0.180657064868963,0.09147360520979,0,0,1,0,1,0,0,1
0.307628837239871,0.607814719203663,0.511261727398935,0.631125576532442,0.476758986057739,0.689343276467544,0.914368554360195,0.266020087122596,0.801508216142674,0.306332966264861,0.406762908840868,0.160083424259945,0.191617093821726,0.516945365019966,0.493804390286348,0.113140550038697,0.419512471745244,0.639393452338239,0.56302000976223,0.743071094550983,0.550773262447742,0.380924610425155,0.908505324377467,0.799709219876963,0.692678188092875,0.654949049018912,0.246582591316551,0.0621898189186074,0.505812219714881,0.949503899930913,0,0,1,0,1,0,1,0
0.17647958205428,0.7418984550999,0.280964542402676,0.600247562736475,0.197656972512699,0.0277295643947739,0.173041876040721,0.364659691617899,0.274078898289465,0.0862428662634696,0.911193938000074,0.654559670954739,0.881660829651937,0.300528390539113,0.140239312715722,0.163167670639659,0.744647540701517,0.0807700731314933,0.61221653517064,0.401430546190926,0.826724635291995,0.741795021690445,0.419884015988763,0.912158158968464,0.44232058421193,0.0605313090708921,0.059348801930428,0.11352884477967,0.63571282247982,0.694356801127842,0,0,0,0,1,0,1,1
0.236420054527052,0.387448426393366,0.13407834061668,0.526628180221467,0.928586370097126,0.672013989045183,0.35261201768033,0.684403327024151,0.173400981277366,0.490337792591413,0.20510930855835,0.330111840324862,0.862126133253748,0.90792786984121,0.539614312510934,0.296165583333026,0.676576509929968,0.489098712112679,0.0653004216343561,0.775642775538321,0.847368081312121,0.523710359964672,0.911975902436809,0.342243018647971,0.771676677566915,0.290865984503907,0.821514096969003,0.0493792298862842,0.530697431496883,0.138640919257365,0,0,0,0,1,0,1,1
0.812229373642042,0.731470940653137,0.386653112803756,0.680791530214702,0.921651864655757,0.464252716185771,0.569673585778539,0.645896934529642,0.925633028870255,0.624734677832048,0.367832605259456,0.546344910860991,0.00260509617514415,0.351855668813903,0.695297679862747,0.645335764399521,0.636453009650687,0.0798748883563946,0.180361378735204,0.331787750777814,0.503755088560015,0.971961174997268,0.118609900891963,0.251999381416173,0.791257495042653,0.927273526706772,0.779863724739489,0.120225831700857,0.016489202515494,0.457339434909033,0,0,0,1,1,0,0,0
0.194130027539513,0.97217581602418,0.274789426187304,0.750874357536692,0.628605313938122,0.0643334117438038,0.649311722441028,0.513522954395061,0.484643980248611,0.505793513015075,0.0422942883726579,0.773702177155818,0.284083512554517,0.762324430404465,0.504078249678911,0.450242737241247,0.323479156593508,0.0842160973926557,0.114403449126644,0.135740395475553,0.731299345719754,0.815438284591347,0.326606863064351,0.322727830308903,0.653488562485305,0.855895068751155,0.31319133751314,0.28204249814981,0.267136195367791,0.366039347244674,1,0,1,0,0,0,1,0
0.263539395885381,0.595658558612998,0.411725283220778,0.499915201759794,0.866973365397263,0.729013698079915,0.0141795504703033,0.998050320962716,0.86739976007246,0.855471594688788,0.31127547660677,0.814563552679142,0.424186441314994,0.506736678944316,0.855389555500644,0.426324782888213,0.0562107704323918,0.945949981774851,0.537904708513392,0.1196587441615,0.00877731069042587,0.941017328558383,0.946402851008854,0.846298149308723,0.806201747866884,0.338052160509913,0.0273510594939897,0.168904175993859,0.346170358622242,0.467068032119047,0,0,0,1,0,0,0,0
0.13486627270527,0.0143741303318859,0.0176208457718604,0.296813102753798,0.761811187986316,0.433707931396689,0.357689934504814,0.40089279209949,0.882836530939921,0.774018363741324,0.662057507434691,0.977947481952417,0.217124306266046,0.945610678730316,0.896540266747129,0.27318787582324,0.182330034599257,0.358768899567253,0.437373728097577,0.811653403416218,0.875107481534258,0.186558986204026,0.878676045904007,0.226725670461681,0.497173798363207,0.765865766859427,0.233890839409337,0.0428704696094935,0.800063791638077,0.805029833065783,1,0,0,0,0,0,0,0
0.653245190449056,0.227195043822754,0.0451991819550779,0.949428509617935,0.387493951481177,0.655689950414619,0.565319607146025,0.616393711958143,0.677710131895612,0.193437206328086,0.682639106949269,0.444387406305357,0.98941623417466,0.592276461449494,0.368468241671883,0.542400456801362,0.0931451763533934,0.466035332413764,0.884127120911371,0.533441533529199,0.677679009481878,0.9198086198611,0.247106198966968,0.81089772067765,0.988125363408194,0.961209211166768,0.652424715759465,0.395790738095387,0.85151845919564,0.66469086800452,1,0,0,0,0,0,0,0
0.0162135724628759,0.375948503148289,0.257860384523829,0.197024687112977,0.7804286354709,0.514661883818677,0.904103474641479,0.466707144138452,0.0541112242864713,0.168826851570013,0.997914139470153,0.238086690202982,0.690725884141504,0.428204056051033,0.623923395221439,0.460511858468626,0.885103442941074,0.401828481891311,0.719584033299613,0.520854161139132,0.927278735813307,0.617995915371525,0.743948472981516,0.792476849715683,0.829102243468359,0.888397401897809,0.779865524555916,0.113017006860435,0.918504560697465,0.471902099187379,0,1,0,0,1,0,1,0
0.457943013532982,0.202893120161782,0.802178504655983,0.285698564931926,0.518776876539567,0.507658137995963,0.993070726143975,0.636280705513623,0.229530438903169,0.281990982418296,0.0638273088701371,0.278715682350346,0.829781343559108,0.551006321406239,0.614402308087696,0.968386073904003,0.934111257997629,0.315507706048028,0.612972173646774,0.630905524953574,0.852064830899722,0.923869141170927,0.913811210951816,0.437409276529162,0.67507325188734,0.173156054272499,0.150240220876923,0.450543459244293,0.275515257101254,0.231771645064466,0,1,0,0,0,0,0,1
